Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
Samir,"C' est un métier de création. Plusieurs formations peuvent mener à ce métier les arts appliqués, des études de design industriel, de conception assistée par ordinateur",inform,1240,Dial_20110616_131251
Samir,Voulez vous en savoir plus sur les mesures de sécurités appliquées ici ?,ask,1240,Dial_20110616_131251
Julie,"Oh lalala, il y a donc des choses dangereuses dans les ateliers ?",security_policies,1240,Dial_20110616_131251
Samir,"vous savez, ici vous êtes dans un lieu stratégique. Les nouveautés, les produits de demain, c' est ici qu' ils naissent. Et il faut les protéger. C' est pour ça qu' on ne laisse pas entrer n' importe qui dans cette pièce.",inform,1240,Dial_20110616_131251
Samir,Voulez vous en savoir plus sur mes collègues ?,ask,1240,Dial_20110616_131251
Julie,"Ceux qui sont jeunes, riches et intelligents, oui ... Les autres, pas vraiment ...",other,1240,Dial_20110616_131251
Samir,mon métier peut plaire autant aux filles qu' aux garçons.,inform,1240,Dial_20110616_131251
Samir,Bonne chance !,quit,1240,Dial_20110616_131251
Preparateur1,"Bonjour, je suis Preparateur1 le préparateur matière.",greet,1247,Dial_20110610_112656
Preparateur1,Qu'est-ce que je peux faire pour vous?,ask,1247,Dial_20110610_112656
Julie,pouvez vous nous en dire plus sur votre métier?,inform_job,1247,Dial_20110610_112656
Preparateur1,"mon rôle, c' est de m' assurer que les machines soient bien approvisionnées, avec les bonnes matières, dans les bonnes couleurs. Je dois faire fonctionner les étuves et tout le système d' approvisionnement.",inform,1247,Dial_20110610_112656
Preparateur1,Voulez vous en savoir plus?,ask,1247,Dial_20110610_112656
Julie,l'espace matiere c'est quoi ?,inform_material_space,1247,Dial_20110610_112656
Preparateur1,"Eh bien quand on reçoit les granulés de matière, ils sont pleins d' humidité. on ne peut pas les utiliser comme ça, sinon l' eau ferait plein de petites bulles dans le plastique et le produit final serait inutilisable. Alors on les passe dans une étuve, pour bien les sécher, et puis on peut aussi ajouter des colorants, pour donner une nouvelle couleur à la matière.",inform,1247,Dial_20110610_112656
Preparateur1,Voulez vous en savoir plus?,ask,1247,Dial_20110610_112656
Julie,non ca ira merci,no,1247,Dial_20110610_112656
Preparateur1,"Attendez ne partez pas si vite! j' ai une nouvelle machine à alimenter, elle doit faire des sacs plastiques, mais Je ne me rappelle plus de la matière qu' il faut. Tu veux bien me donner un coup de main?",ask,1247,Dial_20110610_112656
Julie,pourquoi pas,yes,1247,Dial_20110610_112656
Preparateur1,"ok, c' est parti",inform,1247,Dial_20110610_112656
Preparateur1,"Merci de votre aide, bonne continuation !",quit,1247,Dial_20110610_112656
