Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
f,um i have a ruined monastery,reply_w,3,q6ec2
g,fine,acknowledge,3,q6ec2
g,um do you have any obstacle below the telephone kiosk,query_yn,3,q6ec2
f,a broken gate and a meadow,reply_w,3,q6ec2
g,a brok--,acknowledge,3,q6ec2
g,a broken gate,acknowledge,3,q6ec2
g,directly below the telephone kiosk,query_yn,3,q6ec2
f,oh not directly below no,reply_n,3,q6ec2
g,do you have anything directly below the telephone kiosk no,check,3,q6ec2
g,move downwards,instruct,3,q6ec2
f,mmhmm,acknowledge,3,q6ec2
g,until move completely move downwards until you're almost at the bottom of the paper,instruct,3,q6ec2
f,right,acknowledge,3,q6ec2
f,will i not fall over broken stones,query_yn,3,q6ec2
g,uh-huh,reply_y,3,q6ec2
g,are you downwards until you're almost at the bottom of the paper,align,3,q6ec2
f,yep,reply_y,3,q6ec2
g,then move right along not comple-- for if you want it in inches about four inches,instruct,3,q6ec2
f,have you got a meadow,query_yn,3,q6ec2
g,yeah,reply_y,3,q6ec2
g,but that's farther along,explain,3,q6ec2
g,not that far along,instruct,3,q6ec2
f,not that far along,acknowledge,3,q6ec2
f,to about the middle,check,3,q6ec2
g,no no no no no,reply_n,3,q6ec2
g,move when you have gone down from the telephone kiosk and you're almost at the bottom of the paper,clarify,3,q6ec2
f,mmhmm mmhmm,acknowledge,3,q6ec2
g,move in inches about three inches along the map,clarify,3,q6ec2
f,right okay,acknowledge,3,q6ec2
g,okay,align,3,q6ec2
f,okay,reply_y,3,q6ec2
g,now move,instruct,3,q6ec2
g,do you have a farmer's gate upwards from where you are at the moment,query_yn,3,q6ec2
f,mm yeah,reply_y,3,q6ec2
f,it's broken,explain,3,q6ec2
g,broken yeah,acknowledge,3,q6ec2
g,but it says farmer's gate or does it say broken gate,query_w,3,q6ec2
f,no,reply_n,3,q6ec2
f,it says broken gate aye,explain,3,q6ec2
g,okay fine,acknowledge,3,q6ec2
g,move upwards an-- so that you're to the left of the broken gate,instruct,3,q6ec2
f,i'm too far along here,explain,3,q6ec2
g,and just level to the gatepost,instruct,3,q6ec2
f,so you want me to the left of the gate,check,3,q6ec2
g,to the gate yeah,reply_y,3,q6ec2
f,i'll have to go back a bit now then,explain,3,q6ec2
g,yeah,acknowledge,3,q6ec2
g,well i wasn't sure about the distance,explain,3,q6ec2
f,okay,acknowledge,3,q6ec2
g,okay,ready,3,q6ec2
g,now you are at the left of the gatepost,align,3,q6ec2
f,mmhmm,reply_y,3,q6ec2
g,and if you see what i mean standing at the top of it yeah ehm,align,3,q6ec2
f,do you want me to go through the gate,query_yn,3,q6ec2
g,no,reply_n,3,q6ec2
f,oh okay,acknowledge,3,q6ec2
g,ah if as long as you're um next to the gatepost to the left that's fine,instruct,3,q6ec2
f,mmhmm,acknowledge,3,q6ec2
g,um now,ready,3,q6ec2
g,on this map if you were to move upwards slightly and to the right and then once you'd moved to the right 'til about three quarters along the paper,explain,3,q6ec2
f,mmhmm,acknowledge,3,q6ec2
g,and then move upwards,explain,3,q6ec2
f,uh-huh,acknowledge,3,q6ec2
g,you would come to a ruined monastery,explain,3,q6ec2
f,uh-huh,acknowledge,3,q6ec2
g,is that the same,query_yn,3,q6ec2
f,yeah,reply_y,3,q6ec2
f,have you got a youth hostel,query_yn,3,q6ec2
g,no,reply_n,3,q6ec2
f,oh,acknowledge,3,q6ec2
g,okay,align,3,q6ec2
f,well,ready,3,q6ec2
f,if i go up and right i come to a youth hostel before i come to a ruined monastery,explain,3,q6ec2
g,yeah,ready,3,q6ec2
g,well it doesn't exist on mine so,explain,3,q6ec2
f,is that okay,query_yn,3,q6ec2
f,i can go via the,explain,3,q6ec2
g,you just have to move round okay,instruct,3,q6ec2
g,you just you just have to move round okay now move,instruct,3,q6ec2
f,okay,acknowledge,3,q6ec2
g,right,ready,3,q6ec2
g,i'll explain what to do before you do it,explain,3,q6ec2
g,but on your map you'll have to avoid the youth hostel,instruct,3,q6ec2
f,why,query_w,3,q6ec2
g,because i don't have one on mine,reply_w,3,q6ec2
f,well,ready,3,q6ec2
f,can i not go through it anyway,query_yn,3,q6ec2
f,it's not going to eat me,explain,3,q6ec2
g,don't you think,query_yn,3,q6ec2
f,it might,reply_w,3,q6ec2
g,anyway,ready,3,q6ec2
g,okay eh,ready,3,q6ec2
g,i'll just relay mine,explain,3,q6ec2
g,okay,align,3,q6ec2
f,am i supposed to go through this gate,query_yn,3,q6ec2
g,now you're at,align,3,q6ec2
g,you're at the broken gate,align,3,q6ec2
f,yeah,reply_y,3,q6ec2
f,do i,query_yn,3,q6ec2
g,don't move thr-- through the broken gate,reply_n,3,q6ec2
f,why not,query_w,3,q6ec2
f,do i have to climb the wall,query_yn,3,q6ec2
g,p-- 'cause i don't,reply_w,3,q6ec2
f,oh,acknowledge,3,q6ec2
g,okay,align,3,q6ec2
f,okay,reply_y,3,q6ec2
g,so,ready,3,q6ec2
g,wha-- what does your obstacle look like,query_w,3,q6ec2
f,what obstacle,query_w,3,q6ec2
g,the gate,reply_w,3,q6ec2
g,what's it look like,query_w,3,q6ec2
f,no gate,check,3,q6ec2
f,well,ready,3,q6ec2
f,it's like a wall and then it's like a gate which is broken,reply_w,3,q6ec2
g,so it's it's basically two posts with a broken gate,check,3,q6ec2
f,if i don't go through the gate i have to,explain,3,q6ec2
f,uh-huh,reply_y,3,q6ec2
g,okay,ready,3,q6ec2
g,and you're standing to the left of the left-hand post,align,3,q6ec2
f,mmhmm,reply_y,3,q6ec2
f,by the wall,explain,3,q6ec2
g,yep well,ready,3,q6ec2
g,move up until you're slightly clear of the gatepost if you see what i mean,instruct,3,q6ec2
f,right,ready,3,q6ec2
f,shall i jump over the wall,check,3,q6ec2
g,no,reply_n,3,q6ec2
g,i didn't realise that there was a wall,explain,3,q6ec2
g,mine doesn't have a wall,explain,3,q6ec2
f,oh mine does,explain,3,q6ec2
g,okay,ready,3,q6ec2
g,well just,reply_y,3,q6ec2
g,basically jump over the wall yeah,reply_y,3,q6ec2
f,okay jumped,acknowledge,3,q6ec2
g,okay,ready,3,q6ec2
g,now move right,instruct,3,q6ec2
f,right okay,acknowledge,3,q6ec2
g,and move along to about three quarters along the way of the paper,instruct,3,q6ec2
f,three quarters,acknowledge,3,q6ec2
f,okay i'll go that side okay,acknowledge,3,q6ec2
g,now,ready,3,q6ec2
g,on my map if you were to move straight up until slightly higher than halfway up the paper,instruct,3,q6ec2
f,mmhmm,acknowledge,3,q6ec2
f,here's a ruined monastery,explain,3,q6ec2
g,there's a ruined monastery,acknowledge,3,q6ec2
f,okey-dokey,acknowledge,3,q6ec2
g,now,ready,3,q6ec2
g,move around the ruined monastery to the left,instruct,3,q6ec2
f,to the left mmhmm,acknowledge,3,q6ec2
g,and then move,instruct,3,q6ec2
g,do you have any obstacles between the monastery and the lake,query_yn,3,q6ec2
f,um not directly no,reply_n,3,q6ec2
g,the lake is slightly lo-- the lake is lower down the lake is lower down than the monastery is,explain,3,q6ec2
f,is it,check,3,q6ec2
g,it is on this one yeah,reply_y,3,q6ec2
f,oh well my lake's in the top right-hand corner,explain,3,q6ec2
g,oh i see,acknowledge,3,q6ec2
g,i have a west lake which is on the east actually but never mind,explain,3,q6ec2
f,oh i have an east lake,explain,3,q6ec2
g,yeah okay,acknowledge,3,q6ec2
g,do you have a stile,query_yn,3,q6ec2
f,yes,reply_y,3,q6ec2
g,you do have a stile,check,3,q6ec2
f,i have a stile,reply_y,3,q6ec2
g,now is the s--,query_yn,3,q6ec2
f,it's above the monastery,explain,3,q6ec2
g,it's,query_w,3,q6ec2
f,above the monastery,clarify,3,q6ec2
g,it's above and to the left of the monastery,check,3,q6ec2
f,yeah,reply_y,3,q6ec2
g,okay,ready,3,q6ec2
g,now move over the top of the monastery if you see what i mean in relation to the paper,instruct,3,q6ec2
f,oh i've just moved underneath,explain,3,q6ec2
g,no no well,reply_n,3,q6ec2
g,go back and move over the top,instruct,3,q6ec2
f,okay right okey-dokey,acknowledge,3,q6ec2
g,and then move left and upwards 'til you come to the stile,instruct,3,q6ec2
g,i'm not sure how that's going to aff-- affect your lake,explain,3,q6ec2
f,what on a diagonal,query_yn,3,q6ec2
g,well,ready,3,q6ec2
g,you could move aro-- you could move around and down in a sort of circular if you like you don't have to move diagonally,reply_w,3,q6ec2
f,well,ready,3,q6ec2
f,it's the easiest way,explain,3,q6ec2
g,yeah i suppose,acknowledge,3,q6ec2
f,shorter,explain,3,q6ec2
g,i suppose,acknowledge,3,q6ec2
g,don't tire yourself out erm,instruct,3,q6ec2
g,now move,ready,3,q6ec2
g,directly upwards until you're clear of the stile much the same way as you did with the gate,instruct,3,q6ec2
f,mmhmm,acknowledge,3,q6ec2
f,jumping over the fence,explain,3,q6ec2
g,yeah,acknowledge,3,q6ec2
g,and then move,instruct,3,q6ec2
g,do you have any obstacles between the stile and the dead tree,query_yn,3,q6ec2
g,do you have a dead tree,query_yn,3,q6ec2
f,i have no,reply_n,3,q6ec2
g,no r--,acknowledge,3,q6ec2
f,i have a dut--,explain,3,q6ec2
g,in relation to the,explain,3,q6ec2
f,dutch elm if that's any good,explain,3,q6ec2
g,so where are you at the moment,query_w,3,q6ec2
f,i'm above the stile,reply_w,3,q6ec2
g,above the stile that's fine,acknowledge,3,q6ec2
g,now,ready,3,q6ec2
g,if level with the stile on the extreme right-hand side there's a dead tree,explain,3,q6ec2
f,mmhmm,acknowledge,3,q6ec2
f,well,ready,3,q6ec2
f,i've got a dutch elm,explain,3,q6ec2
g,well,ready,3,q6ec2
g,that's dead isn't it,query_yn,3,q6ec2
f,not necessarily,reply_n,3,q6ec2
g,why,query_w,3,q6ec2
f,it might not have had dutch elm disease,reply_w,3,q6ec2
g,it wouldn't be a dutch elm then,explain,3,q6ec2
g,fine okay you've got a tree,acknowledge,3,q6ec2
f,okay,ready,3,q6ec2
f,yes,reply_y,3,q6ec2
f,i've got a tree,explain,3,q6ec2
g,now,ready,3,q6ec2
g,i'll just have to relay the route on the map,explain,3,q6ec2
g,okay,align,3,q6ec2
f,okay,reply_y,3,q6ec2
g,move left from where you are at the moment so that you're above the stile but stop when you get past the stile,instruct,3,q6ec2
f,yeah,acknowledge,3,q6ec2
g,okay ehm,ready,3,q6ec2
f,i'm above the stile now,explain,3,q6ec2
g,you're above the stile,acknowledge,3,q6ec2
g,now move in a move right so that when you s-- so that you stop just after the stile finishes,instruct,3,q6ec2
g,you're bloody useless,explain,3,q6ec2
f,i'm on the right of the stile anyway,explain,3,q6ec2
g,are you,check,3,q6ec2
f,yeah,reply_y,3,q6ec2
g,why aren't you on the left of it,query_w,3,q6ec2
f,well,ready,3,q6ec2
f,i didn't go to the left of it,reply_w,3,q6ec2
g,well,ready,3,q6ec2
g,you ought to have gone to the left of it,instruct,3,q6ec2
f,well,ready,3,q6ec2
f,you didn't say,explain,3,q6ec2
g,okay,ready,3,q6ec2
g,i'm saying now,instruct,3,q6ec2
f,so,ready,3,q6ec2
f,you want me to go to the left and then back to the right again,check,3,q6ec2
g,yeah,reply_y,3,q6ec2
g,go to the left,clarify,3,q6ec2
f,right okay,acknowledge,3,q6ec2
g,okay,align,3,q6ec2
g,then move upwards and to the right,clarify,3,q6ec2
f,okay,acknowledge,3,q6ec2
g,and stop when the stile stops,clarify,3,q6ec2
f,okay,acknowledge,3,q6ec2
g,okay,align,3,q6ec2
f,i'm in exactly the same place as i was before when you going to t--,explain,3,q6ec2
g,yeah i know,acknowledge,3,q6ec2
g,but but at least you've gone round the stile,explain,3,q6ec2
f,okay,acknowledge,3,q6ec2
g,and there might be a monster who inhabits the right-hand of the stile you don't know,explain,3,q6ec2
f,oh,ready,3,q6ec2
f,well,acknowledge,3,q6ec2
f,i've missed it now,explain,3,q6ec2
g,now right,ready,3,q6ec2
g,now move straight up until you're about three quarters,instruct,3,q6ec2
f,what about this dead tree,query_w,3,q6ec2
g,well,ready,3,q6ec2
g,we're coming to that in a minute,reply_w,3,q6ec2
f,okay right,acknowledge,3,q6ec2
g,so,ready,3,q6ec2
g,move three quarters upwards in relation,instruct,3,q6ec2
f,three quarters of what upwards,query_w,3,q6ec2
g,to the entire map,reply_w,3,q6ec2
f,well,ready,3,q6ec2
f,i'm about three quarters upwards anyway,explain,3,q6ec2
g,well,ready,3,q6ec2
f,a bit further upwards,acknowledge,3,q6ec2
g,don't move very much then,instruct,3,q6ec2
f,have you got a popular tourist spot,query_yn,3,q6ec2
g,a poplar,query_w,3,q6ec2
f,popular tourist spot,reply_w,3,q6ec2
g,no,reply_n,3,q6ec2
f,oh i have,explain,3,q6ec2
f,shall i miss it out,query_yn,3,q6ec2
g,well well,ready,3,q6ec2
g,if the maps may not be the same presumably you're we're going to have to avoid these obstacles,reply_w,3,q6ec2
f,mmhmm,acknowledge,3,q6ec2
f,have you got a great viewpoint,query_yn,3,q6ec2
g,yeah,align,3,q6ec2
g,yeah,reply_y,3,q6ec2
g,i've actually got two great viewpoints,explain,3,q6ec2
f,oh i've only got one that's not fair,explain,3,q6ec2
f,how far do i walk from where,query_w,3,q6ec2
g,you can have my map if you want two i'm i'm not very keen on great viewpoints,explain,3,q6ec2
f,okay,ready,3,q6ec2
f,so do i go near the great viewpoint or not very far,query_w,3,q6ec2
g,um ah,ready,3,q6ec2
g,so the great viewpoint's in the way,check,3,q6ec2
f,well,ready,3,q6ec2
f,it's about sort of four inches up,reply_w,3,q6ec2
g,four inches up and slightly to the left,check,3,q6ec2
f,well,ready,3,q6ec2
f,very very slightly,reply_y,3,q6ec2
f,are we going to go to this tree afterwards,query_yn,3,q6ec2
g,uh-huh,reply_y,3,q6ec2
f,well,ready,3,q6ec2
f,can i not go straight down because otherwise i'll have to go over the,query_yn,3,q6ec2
g,where are you at the moment,query_w,3,q6ec2
f,above the stile,reply_w,3,q6ec2
g,above the stile,acknowledge,3,q6ec2
g,on this map there's a a sort of a bump basically in in the route,explain,3,q6ec2
f,bump like a like a hill,check,3,q6ec2
g,yeah,reply_y,3,q6ec2
g,no no no,reply_n,3,q6ec2
g,well like a hill except yeah i suppose,reply_y,3,q6ec2
f,yeah okay so,acknowledge,3,q6ec2
g,what i mean by that is there's a bump in the route there isn't a bump on the map,explain,3,q6ec2
f,okay,acknowledge,3,q6ec2
f,i'll go right,ready,3,q6ec2
f,i've gone i've gone further up,explain,3,q6ec2
g,right,ready,3,q6ec2
g,now move right and down in a sort of circular sweep until you get to the dead tree,instruct,3,q6ec2
f,right,acknowledge,3,q6ec2
f,to the tree,query_yn,3,q6ec2
f,yay,acknowledge,3,q6ec2
g,and then move around a-- and,instruct,3,q6ec2
f,what side of the tree do you want me to be on,query_w,3,q6ec2
g,oh on the right side of the tree i want you to finish up on the right side of the tree,reply_w,3,q6ec2
f,right okay,acknowledge,3,q6ec2
g,then move up and left and up so that you're to the right of the great viewpoint when you finish,instruct,3,q6ec2
f,okay,acknowledge,3,q6ec2
g,assuming that your great viewpoint's in the same place as mine,explain,3,q6ec2
f,oh i've got to be on the left hang on,check,3,q6ec2
g,ah,acknowledge,3,q6ec2
f,what,query_w,3,q6ec2
g,i have two great viewpoints,reply_w,3,q6ec2
f,oh,acknowledge,3,q6ec2
g,okay tuba ehm,ready,3,q6ec2
g,go back until you're right of the dead tree,instruct,3,q6ec2
f,right i'm by the tree,acknowledge,3,q6ec2
g,right,acknowledge,3,q6ec2
g,do you have a lake to the top,query_yn,3,q6ec2
f,i've an east lake,reply_w,3,q6ec2
g,to the top that's fine,acknowledge,3,q6ec2
g,now,ready,3,q6ec2
g,below the east lake,explain,3,q6ec2
f,uh-huh,acknowledge,3,q6ec2
g,there's a great viewpoint as well,explain,3,q6ec2
f,well i've got a rocket laun-- launch pad,explain,3,q6ec2
g,well,ready,3,q6ec2
g,that probably,explain,3,q6ec2
f,same thing,explain,3,q6ec2
g,similar,explain,3,q6ec2
g,yeah,reply_y,3,q6ec2
g,fine,ready,3,q6ec2
g,so if you can move,instruct,3,q6ec2
g,where is the rocket launch pad in relation to the lake,query_w,3,q6ec2
f,erm it's beneath the lake on the right side,reply_w,3,q6ec2
g,beneath the lake on the right side,check,3,q6ec2
f,mmhmm,reply_y,3,q6ec2
g,mm,acknowledge,3,q6ec2
g,how can it be beneath the lake and on the right,query_w,3,q6ec2
f,well,ready,3,q6ec2
f,it's beneath the lake and a bit on the right edge of the lake rather than on the left edge of the lake,clarify,3,q6ec2
g,nope,reply_n,3,q6ec2
g,oh i see,acknowledge,3,q6ec2
g,oh,acknowledge,3,q6ec2
f,is that not it,query_yn,3,q6ec2
g,well,ready,3,q6ec2
g,the great viewpoint that i have is below the lake and if there was a midline through the lake it would be probably s-- s-- very slightly to the left of the midline,reply_w,3,q6ec2
f,oh oh okay well,ready,3,q6ec2
f,if i just go up say about by the edge of the lake where it's,explain,3,q6ec2
g,if you go upwards and stop below the bottom of the lake so that you're about two thirds along the length of the lake,instruct,3,q6ec2
f,mmhmm,acknowledge,3,q6ec2
f,right,acknowledge,3,q6ec2
f,okay,acknowledge,3,q6ec2
g,okay,align,3,q6ec2
f,right,reply_y,3,q6ec2
g,now,ready,3,q6ec2
g,if you move left and along the bottom of the lake until the lake finishes,instruct,3,q6ec2
f,yeah hang on i've done this wrong,explain,3,q6ec2
g,no,reply_n,3,q6ec2
g,yeah,acknowledge,3,q6ec2
f,right,ready,3,q6ec2
f,i was underneath the tree,explain,3,q6ec2
g,uh-huh,acknowledge,3,q6ec2
f,and i've done a very squiggly line,explain,3,q6ec2
g,yeah,acknowledge,3,q6ec2
f,and i went up and along left and then up again,explain,3,q6ec2
g,you went up,check,3,q6ec2
f,and a-- up and along and up,clarify,3,q6ec2
g,up along to the left and then up,check,3,q6ec2
f,uh-huh,reply_y,3,q6ec2
f,and i'm about two thirds along the lake,explain,3,q6ec2
g,from the left of the lake two thirds along,query_yn,3,q6ec2
f,and,ready,3,q6ec2
f,no,reply_n,3,q6ec2
f,two thirds along from the right,explain,3,q6ec2
g,i see,acknowledge,3,q6ec2
g,no you want to be two thirds along from the left,instruct,3,q6ec2
f,okay,ready,3,q6ec2
f,so after the rocket launch,check,3,q6ec2
g,yeah,reply_y,3,q6ec2
f,okay,ready,3,q6ec2
f,and then where do i go up to the lake and along left,query_w,3,q6ec2
g,now wh--,ready,3,q6ec2
g,where you are from where you are at the moment if you were,instruct,3,q6ec2
f,making a right pig's ear of this map,explain,3,q6ec2
g,if you move,ready,3,q6ec2
g,left and along the base of the lake,instruct,3,q6ec2
f,okay,acknowledge,3,q6ec2
f,okay all along right,acknowledge,3,q6ec2
g,until the lake finishes,instruct,3,q6ec2
f,well,ready,3,q6ec2
f,the lake's quite long,explain,3,q6ec2
g,yeah,acknowledge,3,q6ec2
f,right okay,acknowledge,3,q6ec2
g,now,ready,3,q6ec2
g,you ought to be standing at the,instruct,3,q6ec2
f,mmhmm,acknowledge,3,q6ec2
f,do you want me to go down a bit,query_yn,3,q6ec2
g,no,reply_n,3,q6ec2
g,you ought to be standing,clarify,3,q6ec2
g,if the lake continued down if the edge of the lake wasn't curved,align,3,q6ec2
f,mm upwards,check,3,q6ec2
g,yeah,reply_y,3,q6ec2
f,mmhmm,reply_y,3,q6ec2
g,then you ought to be standing at the extreme left edge of the lake,instruct,3,q6ec2
f,yeah,acknowledge,3,q6ec2
g,you are,check,3,q6ec2
f,mmhmm,reply_y,3,q6ec2
g,well,ready,3,q6ec2
g,that's you finished,instruct,3,q6ec2
f,oh,acknowledge,3,q6ec2
