Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
g,just get past the avalanche right,clarify,3,q4ec3
f,past the avalanche,check,3,q4ec3
g,and then ehm eventually i want you to go round concealed hideout,instruct,3,q4ec3
f,right,acknowledge,3,q4ec3
g,okay,align,3,q4ec3
f,wh-- what do you mean round,query_w,3,q4ec3
g,to,instruct,3,q4ec3
g,to the right of concealed hideout,reply_w,3,q4ec3
f,so right over to the end of the page,check,3,q4ec3
g,uh-huh,reply_y,3,q4ec3
g,and i want you to draw underneath concealed hideout stop just underneath concealed bit there,instruct,3,q4ec3
g,okay are you there,align,3,q4ec3
f,mmhmm,reply_y,3,q4ec3
g,right,ready,3,q4ec3
g,do you have a boat house to your left,query_yn,3,q4ec3
f,right at the bottom,reply_w,3,q4ec3
g,oh do you not have another one to your right of the concealed hideout,query_yn,3,q4ec3
f,yeah right of the concealed hideout uh-huh,reply_y,3,q4ec3
g,draw to just before the boat house writing starts there right okay that's where i want you to be,instruct,3,q4ec3
f,what from the concealed hideout to the boat house,check,3,q4ec3
g,uh-huh,reply_y,3,q4ec3
f,so would it bypass the river,check,3,q4ec3
g,yeah,reply_y,3,q4ec3
g,i don't want you to go near the river at all,clarify,3,q4ec3
f,but i have to go near it to go to the boat house,explain,3,q4ec3
g,no i want you to go to the boat house on your right on your on your left,clarify,3,q4ec3
f,i don't have one on my left,explain,3,q4ec3
g,thought you did,explain,3,q4ec3
f,got one underneath the concealed hideout,explain,3,q4ec3
g,well i've got one i've got one to the left of the concealed hideout,explain,3,q4ec3
f,what the other side of the page,check,3,q4ec3
g,uh-huh,reply_y,3,q4ec3
f,oh no mine's is underneath the concealed hideout,explain,3,q4ec3
g,have you drawn down to there,query_yn,3,q4ec3
f,no,reply_n,3,q4ec3
g,good,acknowledge,3,q4ec3
g,right imagine you've got a boat house to the left of the concealed hideout,instruct,3,q4ec3
g,right,ready,3,q4ec3
g,do you see where in can you see crane bay,align,3,q4ec3
f,mmhmm,reply_y,3,q4ec3
g,do you see where there's where the coastline comes round it's um there's a sort of like jutting out bit there's like a point,align,3,q4ec3
f,yeah,reply_y,3,q4ec3
g,just underneath concealed hideout,align,3,q4ec3
f,mmhmm,reply_y,3,q4ec3
g,or just to the right of it,align,3,q4ec3
g,okay,acknowledge,3,q4ec3
g,i want you to,instruct,3,q4ec3
g,you see where it comes down like that,align,3,q4ec3
f,mmhmm,reply_y,3,q4ec3
g,well i want you to follow follow the line of the coa-- the coast there,instruct,3,q4ec3
g,so draw from concealed hideout vertically downwards 'til you come to that jutting out bit of the coastline then until until on that incline draw you know follow the line of the coast but don't don't go on to crane bay until you come to the the next bit that comes up okay stop there,instruct,3,q4ec3
f,mmhmm,acknowledge,3,q4ec3
f,mmhmm,acknowledge,3,q4ec3
g,right do you have ehm coconut palm to your left,query_yn,3,q4ec3
f,no,reply_n,3,q4ec3
g,no,acknowledge,3,q4ec3
g,do you have pebbled shore,query_yn,3,q4ec3
f,mmhmm,reply_y,3,q4ec3
g,well i want you to draw,instruct,3,q4ec3
g,uh i've got pebbled shore and above that i've got coconut palm,explain,3,q4ec3
f,mmhmm,acknowledge,3,q4ec3
g,right,align,3,q4ec3
g,so imagine you've got a tree there and i want you to draw between where that tree would be where the pebbled shore is so just keep drawing go make your line go down a bit right and just to come to above pebbled shore and just stop the end there,instruct,3,q4ec3
g,and then ehm i don't suppose you've got finished marked on your map no,query_yn,3,q4ec3
g,right,ready,3,q4ec3
g,have you got anything below pebbled shore,query_w,3,q4ec3
f,washed stones,reply_w,3,q4ec3
g,well,ready,3,q4ec3
f,and flagship and bay,reply_w,3,q4ec3
g,right see wh-- see where the flagship is,align,3,q4ec3
f,mmhmm,reply_y,3,q4ec3
g,right,acknowledge,3,q4ec3
g,and see where the pebbled shore is,align,3,q4ec3
f,mmhmm,reply_y,3,q4ec3
g,imagine a a triangle with ehm an equilateral triangle with the pebbled shore flagship and finish,explain,3,q4ec3
g,right can you s--,align,3,q4ec3
f,mmhmm,acknowledge,3,q4ec3
f,yeah,reply_y,3,q4ec3
g,sort of see where that is,align,3,q4ec3
g,right,ready,3,q4ec3
g,imagine the finish is there,explain,3,q4ec3
g,draw roughly down to there,instruct,3,q4ec3
f,ehm bypassing pebbled shore,check,3,q4ec3
g,it would be just just,instruct,3,q4ec3
g,near mmhmm,reply_y,3,q4ec3
g,but you just right near the end of the page,instruct,3,q4ec3
f,so i just go down to the right of pebbled shore,check,3,q4ec3
g,yeah uh-huh,reply_y,3,q4ec3
f,uh-huh,acknowledge,3,q4ec3
f,and down like,check,3,q4ec3
g,no no not to the right,reply_n,3,q4ec3
f,the right as you face the map,check,3,q4ec3
g,no,reply_n,3,q4ec3
f,well what side then,query_w,3,q4ec3
g,the left,clarify,3,q4ec3
g,you've dr-- you've drawn above t-- pebbled shore,align,3,q4ec3
f,uh-huh,reply_y,3,q4ec3
g,well just draw in a diagonal to your left,instruct,3,q4ec3
f,to the end of the page,check,3,q4ec3
g,mmhmm,reply_y,3,q4ec3
g,right quite far down,instruct,3,q4ec3
f,and then down,acknowledge,3,q4ec3
g,and then,ready,3,q4ec3
f,but then i've got washed stones there,explain,3,q4ec3
g,well i want you to avoid that,instruct,3,q4ec3
f,uh-huh,acknowledge,3,q4ec3
f,so i go underneath the beach the pebbled shore again,check,3,q4ec3
g,and go,instruct,3,q4ec3
g,uh-huh,reply_y,3,q4ec3
g,no well i don't know,reply_w,3,q4ec3
g,where's your where's your washed stones,query_w,3,q4ec3
f,it's below pebbled shore to the left,reply_w,3,q4ec3
g,well that's okay,reply_y,3,q4ec3
g,just draw round it and past it,instruct,3,q4ec3
f,to the left yeah,check,3,q4ec3
g,yeah,reply_y,3,q4ec3
f,and then that's the finish,query_yn,3,q4ec3
g,and then the finish is just ehm on a horizontal with the flagship near to the coast about a centimetre away from the coast,clarify,3,q4ec3
f,near the coast,check,3,q4ec3
g,mmhmm,reply_y,3,q4ec3
f,right there,acknowledge,3,q4ec3
g,okay,align,3,q4ec3
f,okay,reply_y,3,q4ec3
g,is that just beside the flagship yeah,align,3,q4ec3
f,mmhmm,reply_y,3,q4ec3
g,okay,acknowledge,3,q4ec3
f,i bet they're totally different,explain,3,q4ec3
g,right okay audrey,ready,4,q7nc1
g,you're starting to the to my left-hand side of the bandit territory,instruct,4,q7nc1
f,left,acknowledge,4,q7nc1
f,oh my,acknowledge,4,q7nc1
f,right okay,acknowledge,4,q7nc1
g,okay,align,4,q7nc1
f,to your left-hand side,check,4,q7nc1
g,uh-huh,reply_y,4,q7nc1
f,right okay,acknowledge,4,q7nc1
g,the left-hand side,clarify,4,q7nc1
f,so that's like my right-hand side right,check,4,q7nc1
g,yeah,reply_y,4,q7nc1
f,okay,acknowledge,4,q7nc1
g,you're going underneath where the guy is and underneath the writing,instruct,4,q7nc1
f,right,acknowledge,4,q7nc1
g,you're going along mm long a bit and then start going up 'til you're sort,instruct,4,q7nc1
f,along to your left,check,4,q7nc1
g,along to my right,clarify,4,q7nc1
f,wait a minute a-- along to your,check,4,q7nc1
f,first of,check,4,q7nc1
g,along to my right in the direction of the cattle stockade,clarify,4,q7nc1
f,oh my god oh my god,acknowledge,4,q7nc1
f,along to your right are you sure it's your not your left,check,4,q7nc1
g,along t--,clarify,4,q7nc1
g,no,reply_n,4,q7nc1
g,along to my right,clarify,4,q7nc1
g,directly in front of me i have the bandit territory on the left,explain,4,q7nc1
g,okay,align,4,q7nc1
g,and i've got the cattle stockade on my right,explain,4,q7nc1
f,right okay,acknowledge,4,q7nc1
g,okay,ready,4,q7nc1
g,you're starting just to the left-hand side of the bandit territory,instruct,4,q7nc1
f,right,acknowledge,4,q7nc1
g,and then you're going underneath the bandit territory,instruct,4,q7nc1
g,and then you start,instruct,4,q7nc1
f,oh have i missed that,acknowledge,4,q7nc1
f,oh right,ready,4,q7nc1
g,okay,align,4,q7nc1
g,you start slowly moving up 'til you're sort of level with the cattle stockade,instruct,4,q7nc1
f,right,ready,4,q7nc1
f,is there a parched river bed in between them,query_yn,4,q7nc1
g,no,reply_n,4,q7nc1
g,i don't have anything like that,explain,4,q7nc1
f,oh well i've got a parched river bed so,explain,4,q7nc1
g,well you just sort of,instruct,4,q7nc1
f,will i sort of try and avoid it or,query_yn,4,q7nc1
g,yeah,reply_y,4,q7nc1
g,just sort of come up a bit 'til you're sort of level with the with the cattle part and then go down underneath it underneath it 'til like 'til the end of it,instruct,4,q7nc1
f,oh i've to come up t-- and then go back down again,check,4,q7nc1
g,right,align,4,q7nc1
g,yeah,reply_y,4,q7nc1
g,just up slightly so you're sort of level with the little guys hat at the bandit territory,clarify,4,q7nc1
f,okay,acknowledge,4,q7nc1
g,okay,align,4,q7nc1
f,certainly,acknowledge,4,q7nc1
f,well my map's looking quite funny at the moment but never mind right,explain,4,q7nc1
g,right,ready,4,q7nc1
g,you go back down underneath the cattle stockade,instruct,4,q7nc1
f,again,check,4,q7nc1
g,no tho-- sorry,reply_n,4,q7nc1
f,i've come,explain,4,q7nc1
g,i thought you were j--,explain,4,q7nc1
g,are you there,align,4,q7nc1
g,right,ready,4,q7nc1
g,when you get to the cattle stockade go straight up,instruct,4,q7nc1
f,uh-huh,acknowledge,4,q7nc1
g,right,align,4,q7nc1
g,'til you get to the cavalry place that you've got a little fort thing,instruct,4,q7nc1
g,okay have you got that,query_yn,4,q7nc1
f,except i haven't,explain,4,q7nc1
g,you haven't,check,4,q7nc1
f,i've got straight above the cattle stockade i've got a trout farm,explain,4,q7nc1
g,right,acknowledge,4,q7nc1
g,the cavalry place is sort of just just down below that,explain,4,q7nc1
f,below the trout farm,check,4,q7nc1
g,yeah just,reply_y,4,q7nc1
f,there's absolutely nothing in my,explain,4,q7nc1
g,right,acknowledge,4,q7nc1
g,it's just directly below that anyway,clarify,4,q7nc1
f,right,acknowledge,4,q7nc1
f,i'll just sort of come up 'til i'm directly below the trout farm,explain,4,q7nc1
g,the trout farm,acknowledge,4,q7nc1
f,right,align,4,q7nc1
g,right,align,4,q7nc1
g,go back along towards the left,instruct,4,q7nc1
f,right,acknowledge,4,q7nc1
g,just below the trout farm,instruct,4,q7nc1
f,to yo-- to you--,check,4,q7nc1
f,oh i'll just go to the left i don't care if it's your left or my left,explain,4,q7nc1
f,right,acknowledge,4,q7nc1
g,well it's my left anyway,explain,4,q7nc1
g,start to slowly walk go down the way,instruct,4,q7nc1
g,have you got a picture of a great rock,query_yn,4,q7nc1
f,uh-huh,reply_y,4,q7nc1
g,yeah it's just,acknowledge,4,q7nc1
g,come down 'til you're about ehm two in-- two to three inches above that,instruct,4,q7nc1
f,right,acknowledge,4,q7nc1
g,okay,align,4,q7nc1
f,right,reply_y,4,q7nc1
g,"ehm go along to like level with the ""b"" from the bandit territory",instruct,4,q7nc1
f,okay,acknowledge,4,q7nc1
g,if you know what i mean if you just walk up,instruct,4,q7nc1
g,and then start going back up the way again to the outside of a gold mine,instruct,4,q7nc1
g,have you got a gold mine,query_yn,4,q7nc1
f,i've got a to-- i've got,reply_w,4,q7nc1
f,right,ready,4,q7nc1
f,i've came down to an inch ab-- two inches above the great rock right,explain,4,q7nc1
g,right,acknowledge,4,q7nc1
f,to the right of the great rock,explain,4,q7nc1
f,and then above the great rock i've got a totem pole and then i've got a gold mine,reply_w,4,q7nc1
g,right,acknowledge,4,q7nc1
g,go right up to like beside the gold mine,instruct,4,q7nc1
f,right,acknowledge,4,q7nc1
f,"but see what about the ""b"" what did you say about the ""b"" in the bandit territory",query_w,4,q7nc1
g,sort of curved out the way,instruct,4,q7nc1
g,i just meant like that was how far out you were to go to,reply_w,4,q7nc1
f,oh above the great rock,check,4,q7nc1
g,yeah,reply_y,4,q7nc1
f,right okay,acknowledge,4,q7nc1
g,okay,align,4,q7nc1
f,right,acknowledge,4,q7nc1
f,and then right up to the gold mine,check,4,q7nc1
g,u-- up to the gold mine,reply_y,4,q7nc1
f,to the left or to the right,query_w,4,q7nc1
g,well,reply_w,4,q7nc1
g,once you get to the gold mine you start going to m-- my right,instruct,4,q7nc1
g,and you've got another great rock,explain,4,q7nc1
f,i haven't,explain,4,q7nc1
g,have you got the indian country,query_yn,4,q7nc1
f,uh-huh,reply_y,4,q7nc1
g,right,acknowledge,4,q7nc1
f,it's sort of away over to the right-hand side,align,4,q7nc1
g,uh-huh,reply_y,4,q7nc1
f,right,acknowledge,4,q7nc1
g,when you get to the gold mine start going down a bit,instruct,4,q7nc1
f,mmhmm,acknowledge,4,q7nc1
g,right,align,4,q7nc1
f,well i've come up to the sort of bottom left-hand corner of the gold mine right,explain,4,q7nc1
g,right you're,acknowledge,4,q7nc1
g,go above the gold mine above the little dr-- drawing bits of the gold mine,instruct,4,q7nc1
f,right okay,acknowledge,4,q7nc1
f,right,acknowledge,4,q7nc1
f,to the and then along to the indian country which is below it,check,4,q7nc1
g,yeah,reply_y,4,q7nc1
g,go down the way so that you miss the great rock,instruct,4,q7nc1
f,right,acknowledge,4,q7nc1
g,and then back up above the tote-- above the wigwams,instruct,4,q7nc1
f,of the indian country,check,4,q7nc1
g,o-- of the indian country,reply_y,4,q7nc1
g,right,ready,4,q7nc1
g,go above them,instruct,4,q7nc1
f,right,acknowledge,4,q7nc1
g,then go up,instruct,4,q7nc1
g,have you got the carved stones,query_yn,4,q7nc1
f,i've got an indian country then a ravine,explain,4,q7nc1
f,and then the carved stones,reply_y,4,q7nc1
g,well avoid the ravine,instruct,4,q7nc1
f,right,acknowledge,4,q7nc1
g,and go ehm above the indian s-- above the carved stones sorry,instruct,4,q7nc1
f,right,acknowledge,4,q7nc1
g,right,ready,4,q7nc1
g,go round and above them heading back to the left again,instruct,4,q7nc1
f,right,acknowledge,4,q7nc1
g,do you have a graveyard,query_yn,4,q7nc1
f,nope,reply_n,4,q7nc1
g,no,acknowledge,4,q7nc1
g,what do you have there,query_w,4,q7nc1
f,i've got the carved stones and then a diamond mine,reply_w,4,q7nc1
g,right,acknowledge,4,q7nc1
f,like towards the,reply_w,4,q7nc1
g,come down just after the carved stones,instruct,4,q7nc1
f,right,acknowledge,4,q7nc1
f,to the left of the carved stones right,check,4,q7nc1
g,to the left of the carved stones,reply_y,4,q7nc1
g,and then sort of go back a bit to the right,instruct,4,q7nc1
g,and you're sort of undernea--,instruct,4,q7nc1
f,back up,check,4,q7nc1
g,back towards the right,clarify,4,q7nc1
f,towards the ravine,check,4,q7nc1
g,curve round to,instruct,4,q7nc1
g,yeah well try and avoid the ravine,reply_w,4,q7nc1
f,right okay,acknowledge,4,q7nc1
f,right,acknowledge,4,q7nc1
g,and well the graveyard's here,explain,4,q7nc1
g,so do you have gallows,query_yn,4,q7nc1
f,right,acknowledge,4,q7nc1
f,uh-huh,reply_y,4,q7nc1
f,they're sort of away over to the left hand side,align,4,q7nc1
g,yeah,reply_y,4,q7nc1
g,okay,acknowledge,4,q7nc1
g,well say about ehm a centimetre above them,instruct,4,q7nc1
f,mmhmm,acknowledge,4,q7nc1
g,go underneath like where the graveyard is to the diamond mine straight along to the diamond right mine,instruct,4,q7nc1
f,okay,acknowledge,4,q7nc1
f,right,acknowledge,4,q7nc1
g,by the way i started at the finish instead of at the start i've just realised that,explain,4,q7nc1
f,i know,acknowledge,4,q7nc1
f,'cause i was just aye just about a couple of minutes ago i saw the start thing,explain,4,q7nc1
g,yeah snap,acknowledge,4,q7nc1
g,anyway and then like after the diamond mine cut up on the left-hand side of it up to the start,instruct,4,q7nc1
f,uh-huh,acknowledge,4,q7nc1
f,different,explain,4,q7nc1
f,oh no,acknowledge,4,q7nc1
g,well we did it reversed,explain,4,q7nc1
f,so we should have started there,check,4,q7nc1
g,yeah,reply_y,4,q7nc1
f,doesn't matter,explain,4,q7nc1
g,well we did it the wrong way round but,explain,4,q7nc1
g,okay ehm,ready,5,q6ec3
g,have you got a starting point above the missionary camp,query_yn,5,q6ec3
f,uh-huh i have yeah,reply_y,5,q6ec3
g,and have you got gorillas,query_yn,5,q6ec3
f,no,reply_n,5,q6ec3
g,well,ready,5,q6ec3
g,they're in the bottom left-hand corner,explain,5,q6ec3
f,bottom,acknowledge,5,q6ec3
g,roughly up a bit huh,explain,5,q6ec3
f,o-- of the camp or of the map,query_w,5,q6ec3
g,of the map,reply_w,5,q6ec3
f,of the map,acknowledge,5,q6ec3
f,now,ready,5,q6ec3
f,i have a banana tree instead,explain,5,q6ec3
g,right okay,acknowledge,5,q6ec3
g,so,ready,5,q6ec3
g,if you just go left from the missionary camp a bit and then down,instruct,5,q6ec3
f,left and down,check,5,q6ec3
g,yeah,reply_y,5,q6ec3
g,to about a couple of centimetres above the top of the bottom of the page,instruct,5,q6ec3
f,yeah,acknowledge,5,q6ec3
g,and then continue straight left along until about four centimetres from the end and then go straight up again,instruct,5,q6ec3
f,so that i'm on the left of what i have as a banana tree,check,5,q6ec3
g,sorry,query_w,5,q6ec3
f,so that i end up on the left of what is the banana tree on this map or maybe the gorillas on yours,clarify,5,q6ec3
g,yeah probably yeah,reply_y,5,q6ec3
f,okay,acknowledge,5,q6ec3
g,uh do you have a rope bridge,query_yn,5,q6ec3
f,i do,reply_y,5,q6ec3
f,ehm do i avoid the missionary camp where i'm moving,query_yn,5,q6ec3
g,yeah,reply_y,5,q6ec3
f,so i move along so that i'm to the left of the missionary camp when i go down,check,5,q6ec3
g,uh-huh yeah,reply_y,5,q6ec3
f,okay,acknowledge,5,q6ec3
f,now,ready,5,q6ec3
f,i'm at the left-hand side of the banana tree about,explain,5,q6ec3
g,right,acknowledge,5,q6ec3
f,almost the extreme left of the page and about four centimetres up,explain,5,q6ec3
g,mmhmm,acknowledge,5,q6ec3
f,about quarter of the way up,explain,5,q6ec3
g,okay that's fine,acknowledge,5,q6ec3
g,now,ready,5,q6ec3
g,you've got the rope bridge,align,5,q6ec3
f,uh-huh,reply_y,5,q6ec3
g,so that you want to come up the page and then just when you're about in line with the rope rope bridge just turn right so you're across it,instruct,5,q6ec3
f,okay,ready,5,q6ec3
f,so i'm going straight up and actually cross over the rope bridge,check,5,q6ec3
g,yeah,reply_y,5,q6ec3
f,so i move up and cross over the rope bridge,acknowledge,5,q6ec3
f,right so,ready,5,q6ec3
f,i'm now standing at the other side of the rope bridge,explain,5,q6ec3
g,okay,ready,5,q6ec3
g,if you now come down a couple of centimetres,instruct,5,q6ec3
f,uh-huh yeah,acknowledge,5,q6ec3
g,and do you have a waterfall,query_yn,5,q6ec3
