Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
M,¿ A qué ciudad desea viajar ? .,Pregunta,608,Z510_ZB9a3
U,A Sevilla .,Respuesta,608,Z510_ZB9a3
M,¿ Qué día desea salir ? .,Pregunta,608,Z510_ZB9a3
U,El veinte de julio .,Respuesta,608,Z510_ZB9a3
M,"Quiere saber el precio a sevilla ,",Confirmacion,608,Z510_ZB9a3
M,¿ desde zaragoza ? .,Confirmacion,608,Z510_ZB9a3
U,"No ,",Negacion,608,Z510_ZB9a3
U,desde Ciudad_Real .,Respuesta,608,Z510_ZB9a3
M,"Le consulto precios de ciudad_real a sevilla saliendo el martes , día 20 de julio de 2004 .",Confirmacion,608,Z510_ZB9a3
M,Un momento por favor .,Espera,608,Z510_ZB9a3
M,"Los trenes son ave y en clase turista , el billete cuesta 41 euros la ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,608,Z510_ZB9a3
M,Desea algo más ? .,Nueva_consulta,608,Z510_ZB9a3
U,¿ No hay trenes talgo,Pregunta,608,Z510_ZB9a3
U,o con litera ? .,Pregunta,608,Z510_ZB9a3
M,¿ Desea hacer el viaje en un talgo ? .,Confirmacion,608,Z510_ZB9a3
U,Sí .,Afirmacion,608,Z510_ZB9a3
M,Le consulto precios de ciudad_real a sevilla en tipo tren talgo .,Confirmacion,608,Z510_ZB9a3
M,Un momento por favor .,Espera,608,Z510_ZB9a3
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,608,Z510_ZB9a3
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,608,Z510_ZB9a3
U,Me gustaría viajar en litera .,Pregunta,608,Z510_ZB9a3
M,Le consulto precios .,Confirmacion,608,Z510_ZB9a3
M,Un momento por favor .,Espera,608,Z510_ZB9a3
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,608,Z510_ZB9a3
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,608,Z510_ZB9a3
U,"No , gracias .",Cierre,608,Z510_ZB9a3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,608,Z510_ZB9a3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,618,Z117_ZB5c0
U,Deseo los horarios y precios de los trenes de Almería,Pregunta,618,Z117_ZB5c0
U,a Sevilla,Pregunta,618,Z117_ZB5c0
U,"en regional ,",Pregunta,618,Z117_ZB5c0
U,el de abril .,Pregunta,618,Z117_ZB5c0
M,¿ Qué día desea salir ? .,Pregunta,618,Z117_ZB5c0
U,Siete de abril .,Respuesta,618,Z117_ZB5c0
M,"Quiere horarios de trenes a sevilla ,",Confirmacion,618,Z117_ZB5c0
M,¿ desde zaragoza ? .,Confirmacion,618,Z117_ZB5c0
U,"No ,",Negacion,618,Z117_ZB5c0
U,desde Almería .,Respuesta,618,Z117_ZB5c0
M,"Le consulto horarios de trenes con salida en almería destino sevilla saliendo el miércoles , día 7 de abril de 2004 .",Confirmacion,618,Z117_ZB5c0
M,Un momento por favor .,Espera,618,Z117_ZB5c0
M,Hay varios trenes . El primero sale a las 6 de la mañana y el último a las 6 y 5 de la tarde .,Respuesta,618,Z117_ZB5c0
M,Desea algo más ? .,Nueva_consulta,618,Z117_ZB5c0
U,Que sea regional .,Pregunta,618,Z117_ZB5c0
M,"Le consulto horarios de trenes con salida en almería destino sevilla saliendo el miércoles , día 7 de abril de 2004 en regional .",Confirmacion,618,Z117_ZB5c0
M,Un momento por favor .,Espera,618,Z117_ZB5c0
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,618,Z117_ZB5c0
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,618,Z117_ZB5c0
U,Sí deseo el tren más barato .,Pregunta,618,Z117_ZB5c0
M,"Le consulto horarios de trenes con salida en almería destino sevilla saliendo el miércoles , día 7 de abril de 2004 .",Confirmacion,618,Z117_ZB5c0
M,Un momento por favor .,Espera,618,Z117_ZB5c0
M,Ese tren sale a las 6 de la mañana y llega a las 11 y 12 de la mañana .,Respuesta,618,Z117_ZB5c0
M,Desea algo más ? .,Nueva_consulta,618,Z117_ZB5c0
U,El precio .,Pregunta,618,Z117_ZB5c0
M,El precio de ese tren en clase turista es 27 con 19 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,618,Z117_ZB5c0
M,Desea algo más ? .,Nueva_consulta,618,Z117_ZB5c0
U,Deseo saber si hay algún tren regional,Pregunta,618,Z117_ZB5c0
U,el ocho de abril .,Pregunta,618,Z117_ZB5c0
M,"Le consulto horarios de trenes con salida en almería destino sevilla saliendo el jueves , día 8 de abril de 2004 en regional .",Confirmacion,618,Z117_ZB5c0
M,Un momento por favor .,Espera,618,Z117_ZB5c0
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,618,Z117_ZB5c0
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,618,Z117_ZB5c0
U,"Sí , salir el nueve de abril .",Pregunta,618,Z117_ZB5c0
M,"Le consulto horarios de trenes con salida en almería destino sevilla saliendo el viernes , día 9 de abril de 2004 en regional .",Confirmacion,618,Z117_ZB5c0
M,Un momento por favor .,Espera,618,Z117_ZB5c0
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,618,Z117_ZB5c0
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,618,Z117_ZB5c0
U,No .,Cierre,618,Z117_ZB5c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,618,Z117_ZB5c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,624,Z119_ZB7c6
U,"Hola , me gustaría saber precios para un viaje de ida",Pregunta,624,Z119_ZB7c6
U,a Toledo .,Pregunta,624,Z119_ZB7c6
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,624,Z119_ZB7c6
U,"Sí , me gustaría saber precios para Toledo .",Pregunta,624,Z119_ZB7c6
M,¿ A qué ciudad desea viajar ? .,Pregunta,624,Z119_ZB7c6
U,A Toledo .,Respuesta,624,Z119_ZB7c6
M,¿ Qué día desea salir ? .,Pregunta,624,Z119_ZB7c6
U,Salir el próximo sábado .,Respuesta,624,Z119_ZB7c6
M,"Quiere saber el precio a toledo ,",Confirmacion,624,Z119_ZB7c6
M,¿ desde zaragoza ? .,Confirmacion,624,Z119_ZB7c6
U,"Sí ,",Afirmacion,624,Z119_ZB7c6
U,y me gustaría viajar en talgo si fuese posible .,Respuesta,624,Z119_ZB7c6
M,Le consulto precios de zaragoza a toledo en tipo tren talgo .,Confirmacion,624,Z119_ZB7c6
M,Un momento por favor .,Espera,624,Z119_ZB7c6
M,"Los trenes son talgo y en clase turista , el billete cuesta 44 euros la ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,624,Z119_ZB7c6
M,Desea algo más ? .,Nueva_consulta,624,Z119_ZB7c6
U,"Sí , me gustaría saber el precio del coche cama .",Pregunta,624,Z119_ZB7c6
M,Le consulto precios de zaragoza a toledo en clase cama .,Confirmacion,624,Z119_ZB7c6
M,Un momento por favor .,Espera,624,Z119_ZB7c6
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,624,Z119_ZB7c6
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,624,Z119_ZB7c6
U,"No , gracias eso es todo .",Cierre,624,Z119_ZB7c6
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,624,Z119_ZB7c6
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,631,Z314_ZB9c5
U,Querría un tren desde Segovia,Pregunta,631,Z314_ZB9c5
U,hasta Badajoz .,Pregunta,631,Z314_ZB9c5
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,631,Z314_ZB9c5
U,Querría saber el horario de un tren a Badajoz .,Pregunta,631,Z314_ZB9c5
M,¿ Qué día desea salir ? .,Pregunta,631,Z314_ZB9c5
U,Mañana .,Respuesta,631,Z314_ZB9c5
M,"Quiere horarios de trenes a badajoz ,",Confirmacion,631,Z314_ZB9c5
M,¿ desde zaragoza ? .,Confirmacion,631,Z314_ZB9c5
U,"No ,",Negacion,631,Z314_ZB9c5
U,desde Segovia .,Respuesta,631,Z314_ZB9c5
M,"Le consulto horarios de trenes con salida en segovia destino badajoz saliendo el sábado , día 3 de abril de 2004 .",Confirmacion,631,Z314_ZB9c5
M,Un momento por favor .,Espera,631,Z314_ZB9c5
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 10 y 3 de la noche .,Respuesta,631,Z314_ZB9c5
M,Desea algo más ? .,Nueva_consulta,631,Z314_ZB9c5
U,"Sí , querría saber el precio del tercero .",Pregunta,631,Z314_ZB9c5
M,El precio de ese tren en clase turista es 44 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,631,Z314_ZB9c5
M,Desea algo más ? .,Nueva_consulta,631,Z314_ZB9c5
U,Querría saber el horario exacto del tercer tren .,Pregunta,631,Z314_ZB9c5
M,El tercer tren es un talgo que sale a las 10 y 30 de la mañana y llega a las 5 y 33 de la tarde .,Respuesta,631,Z314_ZB9c5
M,Desea algo más ? .,Nueva_consulta,631,Z314_ZB9c5
U,"Nada más , muchas gracias .",Cierre,631,Z314_ZB9c5
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,631,Z314_ZB9c5
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,635,Z313_ZB9c4
U,Quería saber el precio de un viaje de Santander,Pregunta,635,Z313_ZB9c4
U,a Bilbao .,Pregunta,635,Z313_ZB9c4
M,¿ Qué día desea salir ? .,Pregunta,635,Z313_ZB9c4
U,"Quería salir un domingo de agosto , un domingo cualquiera .",Respuesta,635,Z313_ZB9c4
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,635,Z313_ZB9c4
U,Un domingo de agosto,Respuesta,635,Z313_ZB9c4
U,por la tarde,Respuesta,635,Z313_ZB9c4
U,en un intercity .,Respuesta,635,Z313_ZB9c4
M,"Le consulto precios de santander a bilbao saliendo el domingo , día 1 de agosto de 2004 .",Confirmacion,635,Z313_ZB9c4
M,Un momento por favor .,Espera,635,Z313_ZB9c4
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,635,Z313_ZB9c4
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,635,Z313_ZB9c4
U,Quiero salir el día ocho de agosto .,Pregunta,635,Z313_ZB9c4
M,"Le consulto precios de santander a bilbao saliendo el domingo , día 8 de agosto de 2004 .",Confirmacion,635,Z313_ZB9c4
M,Un momento por favor .,Espera,635,Z313_ZB9c4
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un diurno que cuesta 32 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,635,Z313_ZB9c4
M,Desea algo más ? .,Nueva_consulta,635,Z313_ZB9c4
U,Quería salir por la tarde .,Pregunta,635,Z313_ZB9c4
M,Un momento por favor .,Espera,635,Z313_ZB9c4
M,El único tren que realiza el trayecto es un talgo y su precio en clase turista es 44 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,635,Z313_ZB9c4
M,Desea algo más ? .,Nueva_consulta,635,Z313_ZB9c4
U,Quería saber los trenes que hay el quince de agosto .,Pregunta,635,Z313_ZB9c4
M,"Le consulto precios de santander a bilbao saliendo el domingo , día 15 de agosto de 2004 .",Confirmacion,635,Z313_ZB9c4
M,Un momento por favor .,Espera,635,Z313_ZB9c4
M,El único tren que realiza el trayecto es un talgo y su precio en clase turista es 44 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,635,Z313_ZB9c4
M,Desea algo más ? .,Nueva_consulta,635,Z313_ZB9c4
U,Quería saber los trenes que hay el día veintidós de agosto,Pregunta,635,Z313_ZB9c4
U,por la tarde,Pregunta,635,Z313_ZB9c4
U,y en intercity .,Pregunta,635,Z313_ZB9c4
M,Le consulto precios de santander a bilbao en tipo tren intercity .,Confirmacion,635,Z313_ZB9c4
M,Un momento por favor .,Espera,635,Z313_ZB9c4
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,635,Z313_ZB9c4
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,635,Z313_ZB9c4
U,Quería ir el domingo veintidós de agosto .,Pregunta,635,Z313_ZB9c4
M,"Le consulto precios de santander a bilbao saliendo el domingo , día 22 de agosto de 2004 .",Confirmacion,635,Z313_ZB9c4
M,Un momento por favor .,Espera,635,Z313_ZB9c4
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,635,Z313_ZB9c4
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,635,Z313_ZB9c4
U,Quería buscar un tren para el veintinueve de agosto,Pregunta,635,Z313_ZB9c4
U,por la tarde,Pregunta,635,Z313_ZB9c4
U,y intercity .,Pregunta,635,Z313_ZB9c4
M,"Le consulto precios de santander a bilbao saliendo el domingo , día 29 de agosto de 2004 .",Confirmacion,635,Z313_ZB9c4
M,Un momento por favor .,Espera,635,Z313_ZB9c4
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,635,Z313_ZB9c4
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,635,Z313_ZB9c4
U,No .,Cierre,635,Z313_ZB9c4
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,635,Z313_ZB9c4
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,642,B314_BA7c7
U,"Sí , quería obtener el horario .",Pregunta,642,B314_BA7c7
M,¿ A qué ciudad desea viajar ? .,Pregunta,642,B314_BA7c7
U,A Bilbao .,Respuesta,642,B314_BA7c7
M,"Quiere horarios de trenes a bilbao ,",Confirmacion,642,B314_BA7c7
M,¿ desde bilbao ? .,Confirmacion,642,B314_BA7c7
U,Desde San_Sebastián,Respuesta,642,B314_BA7c7
U,a Bilbao .,Respuesta,642,B314_BA7c7
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,642,B314_BA7c7
U,"Sí , quiero saber el horario , tren que salga el viernes",Pregunta,642,B314_BA7c7
U,", un tren que sea cómodo",Pregunta,642,B314_BA7c7
U,de San_Sebastián,Pregunta,642,B314_BA7c7
U,a Bilbao .,Pregunta,642,B314_BA7c7
M,¿ Qué día desea salir ? .,Pregunta,642,B314_BA7c7
U,El próximo viernes .,Respuesta,642,B314_BA7c7
M,"Le consulto horarios de trenes con salida en san_sebastián destino bilbao saliendo el viernes , día 12 de marzo de 2004 .",Confirmacion,642,B314_BA7c7
M,Un momento por favor .,Espera,642,B314_BA7c7
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,642,B314_BA7c7
M,Desea algo más ? .,Nueva_consulta,642,B314_BA7c7
U,"No , nada más , gracias .",Cierre,642,B314_BA7c7
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,642,B314_BA7c7
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,648,V310_VC1c0
U,Quería saber el horario y precio de un viaje de ida y un viaje de vuelta .,Pregunta,648,V310_VC1c0
M,¿ A qué ciudad desea viajar ? .,Pregunta,648,V310_VC1c0
U,A Madrid .,Respuesta,648,V310_VC1c0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,648,V310_VC1c0
U,"A Madrid ,",Respuesta,648,V310_VC1c0
U,antes de las diez y media .,Respuesta,648,V310_VC1c0
M,¿ Qué día desea salir ? .,Pregunta,648,V310_VC1c0
U,El lunes,Respuesta,648,V310_VC1c0
U,antes de las diez y media de la noche .,Respuesta,648,V310_VC1c0
M,"Lo siento , no le he entendido . Por favor , hable claro y despacio .",No_entendido,648,V310_VC1c0
U,"El lunes ,",Respuesta,648,V310_VC1c0
U,antes de las diez y media de la noche .,Respuesta,648,V310_VC1c0
M,¿ Qué día desea salir ? .,Pregunta,648,V310_VC1c0
U,"El jueves , no .",Negacion,648,V310_VC1c0
M,Perdón . No consigo entenderle .,No_entendido,648,V310_VC1c0
U,El lunes .,Respuesta,648,V310_VC1c0
M,"Le consulto horarios de trenes con salida en valencia destino madrid saliendo el lunes , día 23 de febrero de 2004 .",Confirmacion,648,V310_VC1c0
M,Un momento por favor .,Espera,648,V310_VC1c0
M,Hay varios trenes . El primero sale a las 6 y 45 de la mañana y llega a las 10 y 17 de la mañana y el último sale a las 6 y 45 de la tarde y llega a las 10 y 18 de la noche .,Respuesta,648,V310_VC1c0
M,Desea algo más ? .,Nueva_consulta,648,V310_VC1c0
U,"Sí , saber el precio .",Pregunta,648,V310_VC1c0
M,Le consulto precios de valencia a madrid .,Confirmacion,648,V310_VC1c0
M,Un momento por favor .,Espera,648,V310_VC1c0
M,"Hay varios trenes . En clase turista , el tren más caro es un alaris que cuesta 36 con 50 euros la ida y el más barato es un regional que cuesta 18 con 80 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,648,V310_VC1c0
M,Desea algo más ? .,Nueva_consulta,648,V310_VC1c0
U,"Sí , el horario de un tren que vuelva .",Pregunta,648,V310_VC1c0
M,"¿ Desea salir el lunes , día 23 de febrero de 2004 ? .",Confirmacion,648,V310_VC1c0
U,Sí .,Afirmacion,648,V310_VC1c0
M,"¿ Desea salir el lunes , día 23 de febrero de 2004 ? .",Confirmacion,648,V310_VC1c0
U,Sí .,Afirmacion,648,V310_VC1c0
M,"Le consulto horarios de trenes con salida en madrid destino valencia saliendo el lunes , día 23 de febrero de 2004 .",Confirmacion,648,V310_VC1c0
M,Un momento por favor .,Espera,648,V310_VC1c0
M,Hay varios trenes . El primero sale a las 7 de la mañana y llega a las 10 y 30 de la mañana y el último sale a las 8 y 20 de la tarde y llega a las 11 y 45 de la noche .,Respuesta,648,V310_VC1c0
M,Desea algo más ? .,Nueva_consulta,648,V310_VC1c0
U,"Sí , uno que vuelva",Pregunta,648,V310_VC1c0
U,el jueves,Pregunta,648,V310_VC1c0
U,después de las dos de la tarde .,Pregunta,648,V310_VC1c0
M,"Lo siento , no le he entendido . Por favor , hable claro y despacio .",No_entendido,648,V310_VC1c0
U,Que vuelva,Pregunta,648,V310_VC1c0
U,el jueves,Pregunta,648,V310_VC1c0
U,después de las dos de la tarde .,Pregunta,648,V310_VC1c0
M,"¿ Desea salir el jueves , día 26 de febrero de 2004 ? .",Confirmacion,648,V310_VC1c0
U,Sí .,Afirmacion,648,V310_VC1c0
M,"Le consulto horarios de trenes con salida en madrid destino valencia saliendo el jueves , día 26 de febrero de 2004 .",Confirmacion,648,V310_VC1c0
M,Un momento por favor .,Espera,648,V310_VC1c0
M,Le consulto horarios .,Confirmacion,648,V310_VC1c0
M,Un momento por favor .,Espera,648,V310_VC1c0
M,Hay varios trenes . El primero sale a las 2 de la tarde y llega a las 5 y 27 de la tarde y el último sale a las 8 y 20 de la tarde y llega a las 11 y 45 de la noche .,Respuesta,648,V310_VC1c0
M,Desea algo más ? .,Nueva_consulta,648,V310_VC1c0
U,"Sí , saber los precios .",Pregunta,648,V310_VC1c0
M,Le consulto precios de madrid a valencia .,Confirmacion,648,V310_VC1c0
M,Un momento por favor .,Espera,648,V310_VC1c0
M,"Los trenes son alaris y en clase turista , el billete cuesta 36 con 50 euros la ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,648,V310_VC1c0
M,Desea algo más ? .,Nueva_consulta,648,V310_VC1c0
U,No .,Cierre,648,V310_VC1c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,648,V310_VC1c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,667,V113_VB7c0
U,"Hola buenos días , mira , quería saber lo que cuesta el viaje para Santander .",Pregunta,667,V113_VB7c0
M,¿ A qué ciudad desea viajar ? .,Pregunta,667,V113_VB7c0
U,A Santander .,Respuesta,667,V113_VB7c0
M,¿ Qué día desea salir ? .,Pregunta,667,V113_VB7c0
U,"Bueno , el viaje quiero hacerlo la última semana de julio .",Respuesta,667,V113_VB7c0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,667,V113_VB7c0
U,Cualquier día de la última semana de julio .,Respuesta,667,V113_VB7c0
M,"Le consulto precios de valencia a santander saliendo el lunes , día 26 de julio de 2004 .",Confirmacion,667,V113_VB7c0
M,Un momento por favor .,Espera,667,V113_VB7c0
M,"Hay varios trenes . En turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un intercity que cuesta 40 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,667,V113_VB7c0
M,Desea algo más ? .,Nueva_consulta,667,V113_VB7c0
U,¿ Todos los talgos tienen el mismo precio ? .,Pregunta,667,V113_VB7c0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,667,V113_VB7c0
U,Quiero saber los precios en talgo .,Pregunta,667,V113_VB7c0
M,Le consulto precios de valencia a santander en tipo tren talgo .,Confirmacion,667,V113_VB7c0
M,Un momento por favor .,Espera,667,V113_VB7c0
M,"Hay un único tipo de tren , que es talgo . En turista , el billete cuesta 44 euros la ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,667,V113_VB7c0
M,Desea algo más ? .,Nueva_consulta,667,V113_VB7c0
U,Era solo eso .,Cierre,667,V113_VB7c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,667,V113_VB7c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,673,Z505_ZA8a2
U,. Hola quería los horarios y tipos de tren para ir a Oviedo,Pregunta,673,Z505_ZA8a2
U,el próximo fin de semana .,Pregunta,673,Z505_ZA8a2
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,673,Z505_ZA8a2
U,Quería los horarios y el tipo de tren para ir a Oviedo,Pregunta,673,Z505_ZA8a2
U,el próximo fin de semana .,Pregunta,673,Z505_ZA8a2
M,¿ A qué ciudad desea viajar ? .,Pregunta,673,Z505_ZA8a2
U,A Oviedo .,Respuesta,673,Z505_ZA8a2
M,"Quiere horarios de trenes a oviedo ,",Confirmacion,673,Z505_ZA8a2
M,¿ desde zaragoza ? .,Confirmacion,673,Z505_ZA8a2
U,"No ,",Negacion,673,Z505_ZA8a2
U,desde Madrid .,Respuesta,673,Z505_ZA8a2
M,"Le consulto horarios de trenes con salida en madrid destino oviedo saliendo el sábado , día 8 de mayo de 2004 .",Confirmacion,673,Z505_ZA8a2
M,Un momento por favor .,Espera,673,Z505_ZA8a2
M,Sólo hay dos trenes . El primero sale a las 8 de la mañana y el otro a las 2 y 15 de la tarde .,Respuesta,673,Z505_ZA8a2
M,Desea algo más ? .,Nueva_consulta,673,Z505_ZA8a2
U,"Sí , quiero el tipo de tren .",Pregunta,673,Z505_ZA8a2
M,"Hay un único tipo de tren , que es un talgo .",Respuesta,673,Z505_ZA8a2
M,Desea algo más ? .,Nueva_consulta,673,Z505_ZA8a2
U,No .,Cierre,673,Z505_ZA8a2
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,673,Z505_ZA8a2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,688,Z502_ZB7a3
U,Querría obtener información de un viaje de ida,Pregunta,688,Z502_ZB7a3
U,a Pamplona,Pregunta,688,Z502_ZB7a3
U,para una reunión de trabajo el quince de mayo .,Pregunta,688,Z502_ZB7a3
M,¿ Quiere saber horarios ? .,Confirmacion,688,Z502_ZB7a3
U,"Sí ,",Afirmacion,688,Z502_ZB7a3
U,quiero saber horarios y precios .,Pregunta,688,Z502_ZB7a3
M,"Quiere horarios de trenes a pamplona ,",Confirmacion,688,Z502_ZB7a3
M,¿ desde zaragoza ? .,Confirmacion,688,Z502_ZB7a3
U,Sí .,Afirmacion,688,Z502_ZB7a3
M,"Le consulto horarios de trenes con salida en zaragoza destino pamplona saliendo el sábado , día 15 de mayo de 2004 .",Confirmacion,688,Z502_ZB7a3
M,Un momento por favor .,Espera,688,Z502_ZB7a3
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 10 y 3 de la noche .,Respuesta,688,Z502_ZB7a3
M,Desea algo más ? .,Nueva_consulta,688,Z502_ZB7a3
U,"Sí , saber horarios de intercitys .",Pregunta,688,Z502_ZB7a3
M,"Le consulto horarios de trenes con salida en zaragoza destino pamplona saliendo el sábado , día 15 de mayo de 2004 en intercity .",Confirmacion,688,Z502_ZB7a3
M,Un momento por favor .,Espera,688,Z502_ZB7a3
M,El único tren que realiza el trayecto es un intercity que sale a las 8 y 30 de la mañana .,Respuesta,688,Z502_ZB7a3
M,Desea algo más ? .,Nueva_consulta,688,Z502_ZB7a3
U,"No , gracias .",Cierre,688,Z502_ZB7a3
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,688,Z502_ZB7a3
U,No .,Cierre,688,Z502_ZB7a3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,688,Z502_ZB7a3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,691,Z502_ZB1c7
U,"Quiero obtener el horario , para un tren , para el próximo martes",Pregunta,691,Z502_ZB1c7
U,a Barcelona,Pregunta,691,Z502_ZB1c7
U,y salida antes de las diez y media de la mañana .,Pregunta,691,Z502_ZB1c7
M,¿ Quiere saber horarios ? .,Confirmacion,691,Z502_ZB1c7
U,"Sí ,",Afirmacion,691,Z502_ZB1c7
U,horarios y precios .,Pregunta,691,Z502_ZB1c7
M,¿ A qué ciudad desea viajar ? .,Pregunta,691,Z502_ZB1c7
U,A Barcelona .,Respuesta,691,Z502_ZB1c7
M,"Quiere horarios de trenes a barcelona ,",Confirmacion,691,Z502_ZB1c7
M,¿ desde zaragoza ? .,Confirmacion,691,Z502_ZB1c7
U,"Sí ,",Afirmacion,691,Z502_ZB1c7
U,para salir el martes .,Respuesta,691,Z502_ZB1c7
M,"Le consulto horarios de trenes con salida en zaragoza destino barcelona saliendo el martes , día 11 de mayo de 2004 .",Confirmacion,691,Z502_ZB1c7
M,Un momento por favor .,Espera,691,Z502_ZB1c7
M,Hay varios trenes . El primero sale a la una y 50 de la madrugada y el último a las 7 de la tarde .,Respuesta,691,Z502_ZB1c7
M,Desea algo más ? .,Nueva_consulta,691,Z502_ZB1c7
U,"Sí , los horarios antes de las diez y media .",Pregunta,691,Z502_ZB1c7
M,Un momento por favor .,Espera,691,Z502_ZB1c7
M,Hay varios trenes . El primero sale a la una y 50 de la madrugada y el último a las 10 de la mañana .,Respuesta,691,Z502_ZB1c7
M,Desea algo más ? .,Nueva_consulta,691,Z502_ZB1c7
U,"Sí , obtener el precio .",Pregunta,691,Z502_ZB1c7
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 29 euros la ida y el más barato es un costa_brava que cuesta 21 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,691,Z502_ZB1c7
M,Desea algo más ? .,Nueva_consulta,691,Z502_ZB1c7
U,No .,Cierre,691,Z502_ZB1c7
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,691,Z502_ZB1c7
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,703,B104_BC1a1
U,Me gustaría ir a Gijón,Pregunta,703,B104_BC1a1
U,desde Bilbao,Pregunta,703,B104_BC1a1
U,el próximo día diez de enero .,Pregunta,703,B104_BC1a1
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,703,B104_BC1a1
U,Quiero viajar a Gijón,Pregunta,703,B104_BC1a1
U,desde Bilbao,Pregunta,703,B104_BC1a1
