Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
M,"Le consulto precios de bilbao a barcelona saliendo el jueves , día 18 de marzo de 2004 .",Confirmacion,593,B120_BC9a1
M,Un momento por favor .,Espera,593,B120_BC9a1
M,El único tren que realiza el trayecto es un miguel_de_unamuno y su precio en clase turista es 34 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,593,B120_BC9a1
M,Desea algo más ? .,Nueva_consulta,593,B120_BC9a1
U,"Sí , entonces me gustaría saber el precio del billete de ida y vuelta .",Pregunta,593,B120_BC9a1
M,El precio de ese tren en clase turista es 34 euros el billete de ida y 54 con 39 euros el billete de ida y vuelta .,Respuesta,593,B120_BC9a1
M,Desea algo más ? .,Nueva_consulta,593,B120_BC9a1
U,"Sí , me gustaría saber los horarios para salir el dieciocho de marzo",Pregunta,593,B120_BC9a1
U,por la mañana,Pregunta,593,B120_BC9a1
U,y volver,Pregunta,593,B120_BC9a1
U,el veintiocho de marzo,Pregunta,593,B120_BC9a1
U,por la tarde .,Pregunta,593,B120_BC9a1
M,"Le consulto horarios de bilbao a barcelona el jueves , día 18 de marzo de 2004 entre las 5 de la madrugada y la una de la tarde .",Confirmacion,593,B120_BC9a1
M,Un momento por favor .,Espera,593,B120_BC9a1
M,El único tren que realiza el trayecto es un miguel_de_unamuno que sale a las 10 y 5 de la mañana .,Respuesta,593,B120_BC9a1
M,Desea algo más ? .,Nueva_consulta,593,B120_BC9a1
U,"Sí , me gustaría saber los horarios para la vuelta",Pregunta,593,B120_BC9a1
U,el veintiocho de marzo .,Pregunta,593,B120_BC9a1
M,"Le consulto horarios de trenes con salida en barcelona destino bilbao saliendo el domingo , día 28 de marzo de 2004 .",Confirmacion,593,B120_BC9a1
M,Un momento por favor .,Espera,593,B120_BC9a1
M,El único tren que realiza el trayecto es un miguel_de_unamuno que sale a la una de la tarde .,Respuesta,593,B120_BC9a1
M,Desea algo más ? .,Nueva_consulta,593,B120_BC9a1
U,¿ No hay ningún tren que salga más tarde ? .,Pregunta,593,B120_BC9a1
M,El único tren que realiza el trayecto es un miguel_de_unamuno que sale a la una de la tarde .,Respuesta,593,B120_BC9a1
M,Desea algo más ? .,Nueva_consulta,593,B120_BC9a1
U,"No , gracias .",Cierre,593,B120_BC9a1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,593,B120_BC9a1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,597,V311_VC1c1
U,Quiero saber el horario y el precio de un viaje de ida y vuelta,Pregunta,597,V311_VC1c1
U,a Pamplona .,Pregunta,597,V311_VC1c1
M,¿ Quiere viajar a pamplona ? .,Confirmacion,597,V311_VC1c1
U,Sí .,Afirmacion,597,V311_VC1c1
M,¿ Qué día desea salir ? .,Pregunta,597,V311_VC1c1
U,El próximo jueves,Respuesta,597,V311_VC1c1
U,antes de las diez y media .,Respuesta,597,V311_VC1c1
M,"¿ Desea salir el jueves , día 1 de abril de 2004 ? .",Confirmacion,597,V311_VC1c1
U,Sí .,Afirmacion,597,V311_VC1c1
M,"Le consulto horarios de trenes con salida en valencia destino pamplona saliendo el jueves , día 1 de abril de 2004 .",Confirmacion,597,V311_VC1c1
M,Un momento por favor .,Espera,597,V311_VC1c1
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y llega a la una y 35 de la tarde y el último sale a las 11 de la noche y llega a las 8 de la mañana .,Respuesta,597,V311_VC1c1
M,Desea algo más ? .,Nueva_consulta,597,V311_VC1c1
U,"Sí , quiero saber el horario de vuelta .",Pregunta,597,V311_VC1c1
M,"Le consulto horarios de trenes con salida en pamplona destino valencia saliendo el jueves , día 1 de abril de 2004 .",Confirmacion,597,V311_VC1c1
M,Un momento por favor .,Espera,597,V311_VC1c1
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y llega a la una y 35 de la tarde y el último sale a las 11 de la noche y llega a las 8 de la mañana .,Respuesta,597,V311_VC1c1
M,Desea algo más ? .,Nueva_consulta,597,V311_VC1c1
U,Obtener el precio .,Pregunta,597,V311_VC1c1
M,Le consulto precios .,Confirmacion,597,V311_VC1c1
M,Un momento por favor .,Espera,597,V311_VC1c1
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un diurno que cuesta 32 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,597,V311_VC1c1
M,Desea algo más ? .,Nueva_consulta,597,V311_VC1c1
U,No .,Cierre,597,V311_VC1c1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,597,V311_VC1c1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,603,B312_BA7c5
U,Hola buenos días quería saber el horario de un viaje de ida,Pregunta,603,B312_BA7c5
U,de Madrid,Pregunta,603,B312_BA7c5
U,a Córdoba,Pregunta,603,B312_BA7c5
U,"para ir el próximo domingo ,",Pregunta,603,B312_BA7c5
U,y en Ave si es posible .,Pregunta,603,B312_BA7c5
M,"¿ Desea salir el domingo , día 14 de marzo de 2004 ? .",Confirmacion,603,B312_BA7c5
U,Sí .,Afirmacion,603,B312_BA7c5
M,"Le consulto horarios de trenes con salida en madrid destino córdoba saliendo el domingo , día 14 de marzo de 2004 .",Confirmacion,603,B312_BA7c5
M,Un momento por favor .,Espera,603,B312_BA7c5
M,Hay varios trenes . El primero sale a las 7 y 30 de la mañana y el último a las 11 y 10 de la noche .,Respuesta,603,B312_BA7c5
M,Desea algo más ? .,Nueva_consulta,603,B312_BA7c5
U,"Quiero saber los horarios del Ave ,",Pregunta,603,B312_BA7c5
U,ese domingo .,Pregunta,603,B312_BA7c5
M,¿ Desea hacer el viaje en un ave ? .,Confirmacion,603,B312_BA7c5
U,Sí .,Afirmacion,603,B312_BA7c5
M,"Le consulto horarios de trenes con salida en madrid destino córdoba saliendo el domingo , día 14 de marzo de 2004 en ave .",Confirmacion,603,B312_BA7c5
M,Un momento por favor .,Espera,603,B312_BA7c5
M,Hay varios trenes . El primero sale a las 7 y 30 de la mañana y el último a las 10 de la noche .,Respuesta,603,B312_BA7c5
M,Desea algo más ? .,Nueva_consulta,603,B312_BA7c5
U,"No , gracias .",Cierre,603,B312_BA7c5
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,603,B312_BA7c5
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,611,Z510_ZA9a3
U,Hola buenas tardes me gustaría ir Salamanca,Pregunta,611,Z510_ZA9a3
U,desde Madrid,Pregunta,611,Z510_ZA9a3
U,un viaje de ida para asistir a un concierto . Me gustaría saber el horario que podría tener .,Pregunta,611,Z510_ZA9a3
M,¿ Qué día desea salir ? .,Pregunta,611,Z510_ZA9a3
U,El diez de julio,Respuesta,611,Z510_ZA9a3
U,por la mañana .,Respuesta,611,Z510_ZA9a3
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,611,Z510_ZA9a3
U,Me gustaría salir el diez de julio,Respuesta,611,Z510_ZA9a3
U,por la mañana .,Respuesta,611,Z510_ZA9a3
M,"Le consulto horarios de madrid a salamanca el sábado , día 10 de julio de 2004 entre las 5 de la madrugada y la una de la tarde .",Confirmacion,611,Z510_ZA9a3
M,Un momento por favor .,Espera,611,Z510_ZA9a3
M,Sólo hay dos trenes . El primero sale a las 8 y 45 de la mañana y el otro a las 11 de la mañana .,Respuesta,611,Z510_ZA9a3
M,Desea algo más ? .,Nueva_consulta,611,Z510_ZA9a3
U,No gracias .,Cierre,611,Z510_ZA9a3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,611,Z510_ZA9a3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,629,Z314_ZC2c0
U,Querría un tren para Santander,Pregunta,629,Z314_ZC2c0
U,el quince de agosto .,Pregunta,629,Z314_ZC2c0
M,¿ Quiere saber horarios ? .,Confirmacion,629,Z314_ZC2c0
U,"Sí ,",Afirmacion,629,Z314_ZC2c0
U,para el quince de agosto .,Respuesta,629,Z314_ZC2c0
M,"Quiere horarios de trenes a santander ,",Confirmacion,629,Z314_ZC2c0
M,¿ desde zaragoza ? .,Confirmacion,629,Z314_ZC2c0
U,Sí .,Afirmacion,629,Z314_ZC2c0
M,"Le consulto horarios de trenes con salida en zaragoza destino santander saliendo el domingo , día 15 de agosto de 2004 .",Confirmacion,629,Z314_ZC2c0
M,Un momento por favor .,Espera,629,Z314_ZC2c0
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,629,Z314_ZC2c0
M,Desea algo más ? .,Nueva_consulta,629,Z314_ZC2c0
U,Querría saber horarios de vuelta,Pregunta,629,Z314_ZC2c0
U,el veinte de agosto .,Pregunta,629,Z314_ZC2c0
M,"Le consulto horarios de trenes con salida en santander destino zaragoza saliendo el viernes , día 20 de agosto de 2004 .",Confirmacion,629,Z314_ZC2c0
M,Un momento por favor .,Espera,629,Z314_ZC2c0
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,629,Z314_ZC2c0
M,Desea algo más ? .,Nueva_consulta,629,Z314_ZC2c0
U,Querría saber el precio del más barato .,Pregunta,629,Z314_ZC2c0
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un diurno que cuesta 32 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,629,Z314_ZC2c0
M,Desea algo más ? .,Nueva_consulta,629,Z314_ZC2c0
U,Querría saber el horario del más barato .,Pregunta,629,Z314_ZC2c0
M,Ese tren sale a las 10 y 3 de la noche y llega a las 7 de la mañana .,Respuesta,629,Z314_ZC2c0
M,Desea algo más ? .,Nueva_consulta,629,Z314_ZC2c0
U,Querría saber el horario de .,Pregunta,629,Z314_ZC2c0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,629,Z314_ZC2c0
U,Querría un tren que saliera a partir de las cinco de la tarde .,Pregunta,629,Z314_ZC2c0
M,"Le consulto horarios de santander a zaragoza el viernes , día 20 de agosto de 2004 .",Confirmacion,629,Z314_ZC2c0
M,Un momento por favor .,Espera,629,Z314_ZC2c0
M,Sólo hay dos trenes . El primero sale a las 10 y 3 de la noche y llega a las 7 de la mañana y el otro sale a las 11 de la noche y llega a las 8 de la mañana .,Respuesta,629,Z314_ZC2c0
M,Desea algo más ? .,Nueva_consulta,629,Z314_ZC2c0
U,"Nada más , gracias .",Cierre,629,Z314_ZC2c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,629,Z314_ZC2c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,630,Z314_ZA7c7
U,"Hola , querría saber el horario para ir a Bilbao .",Pregunta,630,Z314_ZA7c7
M,¿ Qué día desea salir ? .,Pregunta,630,Z314_ZA7c7
U,Querría salir el viernes .,Respuesta,630,Z314_ZA7c7
M,"Quiere horarios de trenes a bilbao ,",Confirmacion,630,Z314_ZA7c7
M,¿ desde zaragoza ? .,Confirmacion,630,Z314_ZA7c7
U,"No ,",Negacion,630,Z314_ZA7c7
U,querría que fuera desde San_Sebastián .,Respuesta,630,Z314_ZA7c7
M,"Le consulto horarios de trenes con salida en san_sebastián destino bilbao saliendo el viernes , día 9 de abril de 2004 .",Confirmacion,630,Z314_ZA7c7
M,Un momento por favor .,Espera,630,Z314_ZA7c7
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,630,Z314_ZA7c7
M,Desea algo más ? .,Nueva_consulta,630,Z314_ZA7c7
U,"No , es suficiente .",Cierre,630,Z314_ZA7c7
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,630,Z314_ZA7c7
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,632,Z313_ZC1c3
U,Quería saber los horarios y precios de un viaje de ida y vuelta,Pregunta,632,Z313_ZC1c3
U,de Zaragoza,Pregunta,632,Z313_ZC1c3
U,a Madrid .,Pregunta,632,Z313_ZC1c3
M,¿ Qué día desea salir ? .,Pregunta,632,Z313_ZC1c3
U,Pasado mañana .,Respuesta,632,Z313_ZC1c3
M, Lo siento . No he entendido bien . puede repetir ? .,No_entendido,632,Z313_ZC1c3
U,Pasado mañana .,Respuesta,632,Z313_ZC1c3
M,"Le consulto horarios de trenes con salida en zaragoza destino madrid saliendo el jueves , día 8 de abril de 2004 .",Confirmacion,632,Z313_ZC1c3
M,Un momento por favor .,Espera,632,Z313_ZC1c3
M,Hay varios trenes . El primero sale a las 2 y 48 de la madrugada y el último a las 7 y 10 de la tarde .,Respuesta,632,Z313_ZC1c3
M,Desea algo más ? .,Nueva_consulta,632,Z313_ZC1c3
U,Quería llegar a Madrid,Pregunta,632,Z313_ZC1c3
U,sobre la una del mediodía .,Pregunta,632,Z313_ZC1c3
M,Un momento por favor .,Espera,632,Z313_ZC1c3
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,632,Z313_ZC1c3
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,632,Z313_ZC1c3
U,Quería llegar a las doce .,Pregunta,632,Z313_ZC1c3
M,Un momento por favor .,Espera,632,Z313_ZC1c3
M,Sólo hay dos trenes . El primero sale a las 8 de la mañana y llega a las 11 y 48 de la mañana y el otro sale a las 9 de la mañana y llega a las 12 y 20 de la mañana .,Respuesta,632,Z313_ZC1c3
M,Desea algo más ? .,Nueva_consulta,632,Z313_ZC1c3
U,Quería saber el precio de los billetes .,Pregunta,632,Z313_ZC1c3
M,"Los trenes son intercity y en clase turista , el billete cuesta 21 con 50 euros la ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,632,Z313_ZC1c3
M,Desea algo más ? .,Nueva_consulta,632,Z313_ZC1c3
U,Quería saber los horarios del viaje de vuelta,Pregunta,632,Z313_ZC1c3
U,de Madrid,Pregunta,632,Z313_ZC1c3
U,a Zaragoza .,Pregunta,632,Z313_ZC1c3
M,"Le consulto horarios de trenes con salida en madrid destino zaragoza saliendo el jueves , día 8 de abril de 2004 .",Confirmacion,632,Z313_ZC1c3
M,Un momento por favor .,Espera,632,Z313_ZC1c3
M,Hay varios trenes . El primero sale a las 7 de la mañana y el último a las 11 de la noche .,Respuesta,632,Z313_ZC1c3
M,Desea algo más ? .,Nueva_consulta,632,Z313_ZC1c3
U,"No , gracias .",Cierre,632,Z313_ZC1c3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,632,Z313_ZC1c3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,634,Z313_ZA7c6
U,Quiero obtener el horario para un viaje de ida .,Pregunta,634,Z313_ZA7c6
M,¿ A qué ciudad desea viajar ? .,Pregunta,634,Z313_ZA7c6
U,Tarragona .,Respuesta,634,Z313_ZA7c6
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,634,Z313_ZA7c6
U,Tarragona .,Respuesta,634,Z313_ZA7c6
M,¿ Qué día desea salir ? .,Pregunta,634,Z313_ZA7c6
U,El miércoles .,Respuesta,634,Z313_ZA7c6
M,"Quiere horarios de trenes a tarragona ,",Confirmacion,634,Z313_ZA7c6
M,¿ desde zaragoza ? .,Confirmacion,634,Z313_ZA7c6
U,No .,Negacion,634,Z313_ZA7c6
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,634,Z313_ZA7c6
U,"No ,",Negacion,634,Z313_ZA7c6
U,desde Barcelona .,Respuesta,634,Z313_ZA7c6
M,"Le consulto horarios de trenes con salida en barcelona destino tarragona saliendo el miércoles , día 7 de abril de 2004 .",Confirmacion,634,Z313_ZA7c6
M,Un momento por favor .,Espera,634,Z313_ZA7c6
M,Hay varios trenes . El primero sale a las 5 y 52 de la madrugada y el último a las 11 de la noche .,Respuesta,634,Z313_ZA7c6
M,Desea algo más ? .,Nueva_consulta,634,Z313_ZA7c6
U,No .,Cierre,634,Z313_ZA7c6
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,634,Z313_ZA7c6
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,639,B119_BB5c2
U,"Hola , me gustaría saber el horario de un tren Barcelona",Pregunta,639,B119_BB5c2
U,Castellón .,Pregunta,639,B119_BB5c2
M,¿ Qué día desea salir ? .,Pregunta,639,B119_BB5c2
U,Mañana .,Respuesta,639,B119_BB5c2
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,639,B119_BB5c2
U,Quiero salir mañana .,Respuesta,639,B119_BB5c2
M,"Le consulto horarios de trenes con salida en barcelona destino castellón saliendo el viernes , día 20 de febrero de 2004 .",Confirmacion,639,B119_BB5c2
M,Un momento por favor .,Espera,639,B119_BB5c2
M,Hay varios trenes . El primero sale a las 7 de la mañana y el último a las 9 de la noche .,Respuesta,639,B119_BB5c2
M,Desea algo más ? .,Nueva_consulta,639,B119_BB5c2
U,"Sí , si me puedes concretar el horario de los trenes por la mañana .",Pregunta,639,B119_BB5c2
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,639,B119_BB5c2
U,Mañana,Pregunta,639,B119_BB5c2
U,por la mañana qué horario de trenes hay .,Pregunta,639,B119_BB5c2
M,"Le consulto horarios de barcelona a castellón el viernes , día 20 de febrero de 2004 entre las 7 de la mañana y la una de la tarde .",Confirmacion,639,B119_BB5c2
M,Un momento por favor .,Espera,639,B119_BB5c2
M,Hay varios trenes . El primero sale a las 7 de la mañana y llega a las 9 y 4 de la mañana y el último sale a las 12 de la mañana y llega a las 2 y 25 de la tarde .,Respuesta,639,B119_BB5c2
M,Desea algo más ? .,Nueva_consulta,639,B119_BB5c2
U,"Sí , ¿ alguno de esos trenes es euromed ? .",Pregunta,639,B119_BB5c2
M,¿ Desea hacer el viaje en un euromed ? .,Confirmacion,639,B119_BB5c2
U,Sí .,Afirmacion,639,B119_BB5c2
M,"Le consulto horarios de barcelona a castellón el viernes , día 20 de febrero de 2004 entre las 7 de la mañana y la una de la tarde en euromed .",Confirmacion,639,B119_BB5c2
M,Un momento por favor .,Espera,639,B119_BB5c2
M,Hay varios trenes . El primero sale a las 7 de la mañana y el último a las 11 de la mañana .,Respuesta,639,B119_BB5c2
M,Desea algo más ? .,Nueva_consulta,639,B119_BB5c2
U,"Sí , ¿ puedo ir en primera clase ? .",Pregunta,639,B119_BB5c2
M,"Le consulto horarios de barcelona a castellón el viernes , día 20 de febrero de 2004 entre las 7 de la mañana y la una de la tarde en clase preferente .",Confirmacion,639,B119_BB5c2
M,Un momento por favor .,Espera,639,B119_BB5c2
M,Hay varios trenes . El primero sale a las 7 de la mañana y el último a las 11 de la mañana .,Respuesta,639,B119_BB5c2
M,Desea algo más ? .,Nueva_consulta,639,B119_BB5c2
U,"No , gracias .",Cierre,639,B119_BB5c2
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,639,B119_BB5c2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,652,V114_VB4c5
U,Quería información sobre viajes desde Madrid,Pregunta,652,V114_VB4c5
U,a Córdoba,Pregunta,652,V114_VB4c5
U,para el próximo sábado .,Pregunta,652,V114_VB4c5
M,¿ Quiere saber horarios ? .,Confirmacion,652,V114_VB4c5
U,Sí .,Afirmacion,652,V114_VB4c5
M,"¿ Desea salir el sábado , día 13 de marzo de 2004 ? .",Confirmacion,652,V114_VB4c5
U,Sí .,Afirmacion,652,V114_VB4c5
M,"Le consulto horarios de trenes con salida en madrid destino córdoba saliendo el sábado , día 13 de marzo de 2004 .",Confirmacion,652,V114_VB4c5
M,Un momento por favor .,Espera,652,V114_VB4c5
M,Hay varios trenes . El primero sale a las 7 y 10 de la mañana y llega a las 9 y 10 de la mañana y el último sale a las 11 y 10 de la noche y llega a las 4 y 42 de la madrugada .,Respuesta,652,V114_VB4c5
M,Desea algo más ? .,Nueva_consulta,652,V114_VB4c5
U,"Sí , quería los precios .",Pregunta,652,V114_VB4c5
M,Le consulto precios .,Confirmacion,652,V114_VB4c5
M,Un momento por favor .,Espera,652,V114_VB4c5
M,"Hay varios trenes . En clase turista , el tren más caro es un ave que cuesta 47 euros la ida y el más barato es un estrecho que cuesta 25 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,652,V114_VB4c5
M,Desea algo más ? .,Nueva_consulta,652,V114_VB4c5
U,No .,Cierre,652,V114_VB4c5
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,652,V114_VB4c5
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,657,B117_BB7c4
U,"Hola , sí ¿ me podría decir el precio los trenes talgo",Pregunta,657,B117_BB7c4
U,para ir a Segovia,Pregunta,657,B117_BB7c4
U,el dieciocho de agosto ? .,Pregunta,657,B117_BB7c4
M,"¿ Desea salir el sábado , día 7 de agosto de 2004 ? .",Confirmacion,657,B117_BB7c4
U,"No , perdone ,",Negacion,657,B117_BB7c4
U,el dieciocho de agosto .,Respuesta,657,B117_BB7c4
M,¿ Quiere saber horarios ? .,Confirmacion,657,B117_BB7c4
U,"No , muchas gracias ¡ eh ! .",Negacion,657,B117_BB7c4
M,¿ A qué ciudad desea viajar ? .,Pregunta,657,B117_BB7c4
U,A Segovia .,Respuesta,657,B117_BB7c4
M,"Quiere saber el precio a segovia ,",Confirmacion,657,B117_BB7c4
M,¿ desde bilbao ? .,Confirmacion,657,B117_BB7c4
U,"Sí , eso es .",Afirmacion,657,B117_BB7c4
M,"Le consulto precios de bilbao a segovia saliendo el miércoles , día 18 de agosto de 2004 .",Confirmacion,657,B117_BB7c4
M,Un momento por favor .,Espera,657,B117_BB7c4
M,"Los trenes son talgo y en clase turista , el billete cuesta 44 euros la ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,657,B117_BB7c4
M,Desea algo más ? .,Nueva_consulta,657,B117_BB7c4
U,"No , muchas gracias ¡ eh ! .",Cierre,657,B117_BB7c4
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,657,B117_BB7c4
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,669,V303_VA0a2
U,"Sí , me gustaría Granada",Pregunta,669,V303_VA0a2
U,saliendo el treinta de enero .,Pregunta,669,V303_VA0a2
M,¿ Quiere saber horarios ? .,Confirmacion,669,V303_VA0a2
U,"Sí ,",Afirmacion,669,V303_VA0a2
U,saber el horario para el viernes treinta de enero .,Pregunta,669,V303_VA0a2
M,"Quiere horarios de trenes a granada ,",Confirmacion,669,V303_VA0a2
M,¿ desde valencia ? .,Confirmacion,669,V303_VA0a2
U,"Sí , por .",Afirmacion,669,V303_VA0a2
M,"Le consulto horarios de trenes con salida en valencia destino granada saliendo el martes , día 13 de enero de 2004 .",Confirmacion,669,V303_VA0a2
M,Un momento por favor .,Espera,669,V303_VA0a2
M,El único tren que realiza el trayecto es un trenhotel que sale a las 0 y 27 de la noche .,Respuesta,669,V303_VA0a2
M,Desea algo más ? .,Nueva_consulta,669,V303_VA0a2
U,"No , muchas gracias .",Cierre,669,V303_VA0a2
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,669,V303_VA0a2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,670,V303_VC9c1
U,.,Indefinida,670,V303_VC9c1
U,"Sí , me gustaría ir de Oviedo",Pregunta,670,V303_VC9c1
U,a Orense,Pregunta,670,V303_VC9c1
U,el uno de agosto,Pregunta,670,V303_VC9c1
U,por la mañana .,Pregunta,670,V303_VC9c1
M,"Le consulto precios de oviedo a orense saliendo el domingo , día 1 de agosto de 2004 .",Confirmacion,670,V303_VC9c1
M,Un momento por favor .,Espera,670,V303_VC9c1
M,"Hay varios trenes . En turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un diurno que cuesta 32 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,670,V303_VC9c1
M,Desea algo más ? .,Nueva_consulta,670,V303_VC9c1
U,"No , precios .",Pregunta,670,V303_VC9c1
M,Le consulto precios de orense a oviedo en coche cama .,Confirmacion,670,V303_VC9c1
M,Un momento por favor .,Espera,670,V303_VC9c1
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,670,V303_VC9c1
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,670,V303_VC9c1
U,"Sí , me gustaría regresar el día catorce",Pregunta,670,V303_VC9c1
U,por la tarde,Pregunta,670,V303_VC9c1
U,en cama .,Pregunta,670,V303_VC9c1
M,"Le consulto precios de orense a oviedo saliendo el sábado , día 14 de agosto de 2004 .",Confirmacion,670,V303_VC9c1
M,Un momento por favor .,Espera,670,V303_VC9c1
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,670,V303_VC9c1
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,670,V303_VC9c1
U,Precios .,Pregunta,670,V303_VC9c1
M,"Le consulto precios de orense a oviedo saliendo el domingo , día 15 de agosto de 2004 .",Confirmacion,670,V303_VC9c1
M,Un momento por favor .,Espera,670,V303_VC9c1
M,Le consulto precios .,Confirmacion,670,V303_VC9c1
M,Un momento por favor .,Espera,670,V303_VC9c1
M,"Sólo hay dos trenes . En cama , el tren más caro es un trenhotel que cuesta 117 con 50 euros la ida y el otro es un diurno que cuesta 78 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,670,V303_VC9c1
M,Desea algo más ? .,Nueva_consulta,670,V303_VC9c1
U,"No , gracias .",Cierre,670,V303_VC9c1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,670,V303_VC9c1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,690,Z502_ZA7a3
U,Querría saber el horario y el precio de un viaje desde Zaragoza,Pregunta,690,Z502_ZA7a3
U,a Barcelona .,Pregunta,690,Z502_ZA7a3
M,¿ Qué día desea salir ? .,Pregunta,690,Z502_ZA7a3
U,Querría salir el próximo martes,Respuesta,690,Z502_ZA7a3
U,antes de las diez y media de la mañana .,Respuesta,690,Z502_ZA7a3
M,"Le consulto horarios de trenes con salida en Madrid destino Zaragoza saliendo el miércoles , día 12 de mayo de 2004 .",Confirmacion,690,Z502_ZA7a3
M,Un momento por favor .,Espera,690,Z502_ZA7a3
M,Hay varios trenes . El primero sale a las 7 de la mañana y el último a las 11 de la noche .,Respuesta,690,Z502_ZA7a3
M,Desea algo más ? .,Nueva_consulta,690,Z502_ZA7a3
U,Querría salir el martes .,Pregunta,690,Z502_ZA7a3
M,"¿ Desea salir el martes , día 11 de mayo de 2004 ? .",Confirmacion,690,Z502_ZA7a3
U,"Sí ,",Afirmacion,690,Z502_ZA7a3
U,deseo obtener el precio .,Pregunta,690,Z502_ZA7a3
M,"Le consulto precios de Madrid a Zaragoza saliendo el martes , día 11 de mayo de 2004 .",Confirmacion,690,Z502_ZA7a3
M,Un momento por favor .,Espera,690,Z502_ZA7a3
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 28 con 50 euros la ida y el más barato es un río_aragón que cuesta 21 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone una ahorro del 20 por ciento .",Respuesta,690,Z502_ZA7a3
M,Desea algo más ? .,Nueva_consulta,690,Z502_ZA7a3
U,"No , gracias .",Cierre,690,Z502_ZA7a3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,690,Z502_ZA7a3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,702,B104_BA0c3
U,"Hola , sí , quería ir a Córdoba",Pregunta,702,B104_BA0c3
