Utterance,Dialogue_Act,Speaker,Dialogue_ID
"ui dann muß ich jetzt aber mal schauen das",DELIBERATE,A,369
"geht nur freitags",EXCLUDE,A,369
"so",FEEDBACK,B,369
"dann fällt das wohl raus <%>",EXPLAINED_REJECT,B,369
"und wir hatten ja uns den dreißigsten gedacht ne",INFORM,A,369
"geht nur freitags",EXCLUDE,A,370
"so",FEEDBACK,B,370
"dann fällt das wohl raus <%>",EXPLAINED_REJECT,B,370
"und wir hatten ja uns den dreißigsten gedacht ne",INFORM,A,370
"nein das geht nicht",FEEDBACK_NEGATIVE,B,370
"so",FEEDBACK,B,371
"dann fällt das wohl raus <%>",EXPLAINED_REJECT,B,371
"und wir hatten ja uns den dreißigsten gedacht ne",INFORM,A,371
"nein das geht nicht",FEEDBACK_NEGATIVE,B,371
"<%> der Freitag ist der erste Mai dann",INFORM,B,371
"dann fällt das wohl raus <%>",EXPLAINED_REJECT,B,372
"und wir hatten ja uns den dreißigsten gedacht ne",INFORM,A,372
"nein das geht nicht",FEEDBACK_NEGATIVE,B,372
"<%> der Freitag ist der erste Mai dann",INFORM,B,372
"stimmt ja dann müssen wir den späteren Flug nehmen",INFORM,A,372
"und wir hatten ja uns den dreißigsten gedacht ne",INFORM,A,373
"nein das geht nicht",FEEDBACK_NEGATIVE,B,373
"<%> der Freitag ist der erste Mai dann",INFORM,B,373
"stimmt ja dann müssen wir den späteren Flug nehmen",INFORM,A,373
"um achtzehn Uhr fünfundzwanzig ab Hannover an in Köln-Bonn um neunzehn Uhr fünfundzwanzig",SUGGEST,A,373
"nein das geht nicht",FEEDBACK_NEGATIVE,B,374
"<%> der Freitag ist der erste Mai dann",INFORM,B,374
"stimmt ja dann müssen wir den späteren Flug nehmen",INFORM,A,374
"um achtzehn Uhr fünfundzwanzig ab Hannover an in Köln-Bonn um neunzehn Uhr fünfundzwanzig",SUGGEST,A,374
"ja",REQUEST_COMMENT,A,374
"<%> der Freitag ist der erste Mai dann",INFORM,B,375
"stimmt ja dann müssen wir den späteren Flug nehmen",INFORM,A,375
"um achtzehn Uhr fünfundzwanzig ab Hannover an in Köln-Bonn um neunzehn Uhr fünfundzwanzig",SUGGEST,A,375
"ja",REQUEST_COMMENT,A,375
"gut dann werde ich das buchen lassen",COMMIT,A,375
"stimmt ja dann müssen wir den späteren Flug nehmen",INFORM,A,376
"um achtzehn Uhr fünfundzwanzig ab Hannover an in Köln-Bonn um neunzehn Uhr fünfundzwanzig",SUGGEST,A,376
"ja",REQUEST_COMMENT,A,376
"gut dann werde ich das buchen lassen",COMMIT,A,376
"dann sollten wir mit dem",NOT_CLASSIFIABLE,B,376
"um achtzehn Uhr fünfundzwanzig ab Hannover an in Köln-Bonn um neunzehn Uhr fünfundzwanzig",SUGGEST,A,377
"ja",REQUEST_COMMENT,A,377
"gut dann werde ich das buchen lassen",COMMIT,A,377
"dann sollten wir mit dem",NOT_CLASSIFIABLE,B,377
"ja",FEEDBACK_POSITIVE,B,377
"ja",REQUEST_COMMENT,A,378
"gut dann werde ich das buchen lassen",COMMIT,A,378
"dann sollten wir mit dem",NOT_CLASSIFIABLE,B,378
"ja",FEEDBACK_POSITIVE,B,378
"ja okay",FEEDBACK_POSITIVE,B,378
"gut dann werde ich das buchen lassen",COMMIT,A,379
"dann sollten wir mit dem",NOT_CLASSIFIABLE,B,379
"ja",FEEDBACK_POSITIVE,B,379
"ja okay",FEEDBACK_POSITIVE,B,379
"nehmen wir den",ACCEPT,B,379
"dann sollten wir mit dem",NOT_CLASSIFIABLE,B,380
"ja",FEEDBACK_POSITIVE,B,380
"ja okay",FEEDBACK_POSITIVE,B,380
"nehmen wir den",ACCEPT,B,380
"ja",ACCEPT,A,380
"ja",FEEDBACK_POSITIVE,B,381
"ja okay",FEEDBACK_POSITIVE,B,381
"nehmen wir den",ACCEPT,B,381
"ja",ACCEPT,A,381
"ja dann können wir uns noch über das Abendprogramm vielleicht einigen",INIT,B,381
"ja okay",FEEDBACK_POSITIVE,B,382
"nehmen wir den",ACCEPT,B,382
"ja",ACCEPT,A,382
"ja dann können wir uns noch über das Abendprogramm vielleicht einigen",INIT,B,382
"ja was haben Sie denn",REQUEST_SUGGEST,A,382
"nehmen wir den",ACCEPT,B,383
"ja",ACCEPT,A,383
"ja dann können wir uns noch über das Abendprogramm vielleicht einigen",INIT,B,383
"ja was haben Sie denn",REQUEST_SUGGEST,A,383
"könnten ins Kino gehen",SUGGEST,B,383
"ja",ACCEPT,A,384
"ja dann können wir uns noch über das Abendprogramm vielleicht einigen",INIT,B,384
"ja was haben Sie denn",REQUEST_SUGGEST,A,384
"könnten ins Kino gehen",SUGGEST,B,384
"ja also Kino ist nicht so ganz",REJECT,A,384
"ja dann können wir uns noch über das Abendprogramm vielleicht einigen",INIT,B,385
"ja was haben Sie denn",REQUEST_SUGGEST,A,385
"könnten ins Kino gehen",SUGGEST,B,385
"ja also Kino ist nicht so ganz",REJECT,A,385
"Konzert wäre mir doch recht lieber",SUGGEST,A,385
"ja was haben Sie denn",REQUEST_SUGGEST,A,386
"könnten ins Kino gehen",SUGGEST,B,386
"ja also Kino ist nicht so ganz",REJECT,A,386
"Konzert wäre mir doch recht lieber",SUGGEST,A,386
"ja dann gehen wir",ACCEPT,B,386
"könnten ins Kino gehen",SUGGEST,B,387
"ja also Kino ist nicht so ganz",REJECT,A,387
"Konzert wäre mir doch recht lieber",SUGGEST,A,387
"ja dann gehen wir",ACCEPT,B,387
"ich gehe da auch gerne ins Konzert",INFORM,B,387
"ja also Kino ist nicht so ganz",REJECT,A,388
"Konzert wäre mir doch recht lieber",SUGGEST,A,388
"ja dann gehen wir",ACCEPT,B,388
"ich gehe da auch gerne ins Konzert",INFORM,B,388
"ein klassisches",SUGGEST,B,388
"Konzert wäre mir doch recht lieber",SUGGEST,A,389
"ja dann gehen wir",ACCEPT,B,389
"ich gehe da auch gerne ins Konzert",INFORM,B,389
"ein klassisches",SUGGEST,B,389
"gehen wir ins Konzert",ACCEPT,A,389
"ja dann gehen wir",ACCEPT,B,390
"ich gehe da auch gerne ins Konzert",INFORM,B,390
"ein klassisches",SUGGEST,B,390
"gehen wir ins Konzert",ACCEPT,A,390
"ja dann werde ich mich mal erkundigen was da so geboten wird",COMMIT,A,390
"ich gehe da auch gerne ins Konzert",INFORM,B,391
"ein klassisches",SUGGEST,B,391
"gehen wir ins Konzert",ACCEPT,A,391
"ja dann werde ich mich mal erkundigen was da so geboten wird",COMMIT,A,391
"okay",FEEDBACK_POSITIVE,B,391
"ein klassisches",SUGGEST,B,392
"gehen wir ins Konzert",ACCEPT,A,392
"ja dann werde ich mich mal erkundigen was da so geboten wird",COMMIT,A,392
"okay",FEEDBACK_POSITIVE,B,392
"ja dann wäre es das eigentlich schon ne",CLOSE,B,392
"gehen wir ins Konzert",ACCEPT,A,393
"ja dann werde ich mich mal erkundigen was da so geboten wird",COMMIT,A,393
"okay",FEEDBACK_POSITIVE,B,393
"ja dann wäre es das eigentlich schon ne",CLOSE,B,393
"gut",FEEDBACK_POSITIVE,A,393
"ja dann werde ich mich mal erkundigen was da so geboten wird",COMMIT,A,394
"okay",FEEDBACK_POSITIVE,B,394
"ja dann wäre es das eigentlich schon ne",CLOSE,B,394
"gut",FEEDBACK_POSITIVE,A,394
"trage ich das bei mir ein",CLOSE,B,394
"okay",FEEDBACK_POSITIVE,B,395
"ja dann wäre es das eigentlich schon ne",CLOSE,B,395
"gut",FEEDBACK_POSITIVE,A,395
"trage ich das bei mir ein",CLOSE,B,395
"ja",FEEDBACK_POSITIVE,A,395
"ja dann wäre es das eigentlich schon ne",CLOSE,B,396
"gut",FEEDBACK_POSITIVE,A,396
"trage ich das bei mir ein",CLOSE,B,396
"ja",FEEDBACK_POSITIVE,A,396
"okay",FEEDBACK_POSITIVE,B,396
"gut",FEEDBACK_POSITIVE,A,397
"trage ich das bei mir ein",CLOSE,B,397
"ja",FEEDBACK_POSITIVE,A,397
"okay",FEEDBACK_POSITIVE,B,397
"dann bis zum siebenundzwanzigsten",BYE,A,397
"trage ich das bei mir ein",CLOSE,B,398
"ja",FEEDBACK_POSITIVE,A,398
"okay",FEEDBACK_POSITIVE,B,398
"dann bis zum siebenundzwanzigsten",BYE,A,398
"siebenundzwanzigsten",DELIBERATE,B,398
"ja",FEEDBACK_POSITIVE,A,399
"okay",FEEDBACK_POSITIVE,B,399
"dann bis zum siebenundzwanzigsten",BYE,A,399
"siebenundzwanzigsten",DELIBERATE,B,399
"okay",FEEDBACK_POSITIVE,B,399
"okay",FEEDBACK_POSITIVE,B,400
"dann bis zum siebenundzwanzigsten",BYE,A,400
"siebenundzwanzigsten",DELIBERATE,B,400
"okay",FEEDBACK_POSITIVE,B,400
"auf Wiedersehen",BYE,B,400
"dann bis zum siebenundzwanzigsten",BYE,A,401
"siebenundzwanzigsten",DELIBERATE,B,401
"okay",FEEDBACK_POSITIVE,B,401
"auf Wiedersehen",BYE,B,401
"auf Wiedersehen",BYE,A,401
"oder auch der achtundzwanzigste und neunundzwanzigste Juli wären bei mir günstig",SUGGEST,B,402
"da hätte ich im Moment noch keine Termine",INFORM,B,402
"ja",FEEDBACK_POSITIVE,A,402
"also vom achten bis zum zwölften hatten Sie Zeit sagen Sie",DELIBERATE,A,402
"genau mhm",FEEDBACK_POSITIVE,B,402
"da hätte ich im Moment noch keine Termine",INFORM,B,403
"ja",FEEDBACK_POSITIVE,A,403
"also vom achten bis zum zwölften hatten Sie Zeit sagen Sie",DELIBERATE,A,403
"genau mhm",FEEDBACK_POSITIVE,B,403
"ja das würde auch mir sehr gut reingehen",ACCEPT,A,403
"ja",FEEDBACK_POSITIVE,A,404
"also vom achten bis zum zwölften hatten Sie Zeit sagen Sie",DELIBERATE,A,404
"genau mhm",FEEDBACK_POSITIVE,B,404
"ja das würde auch mir sehr gut reingehen",ACCEPT,A,404
"ab dem neunten",SUGGEST,A,404
"also vom achten bis zum zwölften hatten Sie Zeit sagen Sie",DELIBERATE,A,405
"genau mhm",FEEDBACK_POSITIVE,B,405
"ja das würde auch mir sehr gut reingehen",ACCEPT,A,405
"ab dem neunten",SUGGEST,A,405
"weil ich vom siebten und <häs> am siebten und achten Besuch von Geschäftspartnern habe",GIVE_REASON,A,405
"genau mhm",FEEDBACK_POSITIVE,B,406
"ja das würde auch mir sehr gut reingehen",ACCEPT,A,406
"ab dem neunten",SUGGEST,A,406
"weil ich vom siebten und <häs> am siebten und achten Besuch von Geschäftspartnern habe",GIVE_REASON,A,406
"mhm",BACKCHANNEL,B,406
"ja das würde auch mir sehr gut reingehen",ACCEPT,A,407
"ab dem neunten",SUGGEST,A,407
"weil ich vom siebten und <häs> am siebten und achten Besuch von Geschäftspartnern habe",GIVE_REASON,A,407
"mhm",BACKCHANNEL,B,407
"gut dann verbleiben wir beim achten und neun beim neunten und zehnten",CONFIRM,B,407
"ab dem neunten",SUGGEST,A,408
"weil ich vom siebten und <häs> am siebten und achten Besuch von Geschäftspartnern habe",GIVE_REASON,A,408
"mhm",BACKCHANNEL,B,408
"gut dann verbleiben wir beim achten und neun beim neunten und zehnten",CONFIRM,B,408
"beim neunten und zehnten Juli",CONFIRM,B,408
"weil ich vom siebten und <häs> am siebten und achten Besuch von Geschäftspartnern habe",GIVE_REASON,A,409
"mhm",BACKCHANNEL,B,409
"gut dann verbleiben wir beim achten und neun beim neunten und zehnten",CONFIRM,B,409
"beim neunten und zehnten Juli",CONFIRM,B,409
"<ähm> <häs> ansonsten <häs> bezüglich der <äh> Fahrt haben Sie da schon Termine oder",INIT,B,409
"mhm",BACKCHANNEL,B,410
"gut dann verbleiben wir beim achten und neun beim neunten und zehnten",CONFIRM,B,410
"beim neunten und zehnten Juli",CONFIRM,B,410
"<ähm> <häs> ansonsten <häs> bezüglich der <äh> Fahrt haben Sie da schon Termine oder",INIT,B,410
"beim",NOT_CLASSIFIABLE,A,410
"gut dann verbleiben wir beim achten und neun beim neunten und zehnten",CONFIRM,B,411
"beim neunten und zehnten Juli",CONFIRM,B,411
"<ähm> <häs> ansonsten <häs> bezüglich der <äh> Fahrt haben Sie da schon Termine oder",INIT,B,411
"beim",NOT_CLASSIFIABLE,A,411
"genau",FEEDBACK_POSITIVE,A,411
"beim neunten und zehnten Juli",CONFIRM,B,412
"<ähm> <häs> ansonsten <häs> bezüglich der <äh> Fahrt haben Sie da schon Termine oder",INIT,B,412
"beim",NOT_CLASSIFIABLE,A,412
"genau",FEEDBACK_POSITIVE,A,412
"ja da habe ich mich informiert",INFORM,A,412
"<ähm> <häs> ansonsten <häs> bezüglich der <äh> Fahrt haben Sie da schon Termine oder",INIT,B,413
"beim",NOT_CLASSIFIABLE,A,413
"genau",FEEDBACK_POSITIVE,A,413
"ja da habe ich mich informiert",INFORM,A,413
"es gibt Zugverbindungen und Flüge nach Hannover",SUGGEST,A,413
"und die reine Flugzeit beträgt siebzig Minuten",INFORM,A,414
"mhm",BACKCHANNEL,B,414
"mhm",BACKCHANNEL,B,414
"ich wäre <äh> für das Flugzeug <äh> wenn Sie nix dagegen haben",SUGGEST,B,414
"ja natürlich",ACCEPT,A,414
"mhm",BACKCHANNEL,B,415
"mhm",BACKCHANNEL,B,415
"ich wäre <äh> für das Flugzeug <äh> wenn Sie nix dagegen haben",SUGGEST,B,415
"ja natürlich",ACCEPT,A,415
"also ich bin da sehr mit einverstanden",ACCEPT,A,415
"mhm",BACKCHANNEL,B,416
"ich wäre <äh> für das Flugzeug <äh> wenn Sie nix dagegen haben",SUGGEST,B,416
"ja natürlich",ACCEPT,A,416
"also ich bin da sehr mit einverstanden",ACCEPT,A,416
"und um welche Uhrzeit",REQUEST_SUGGEST,B,416
"ich wäre <äh> für das Flugzeug <äh> wenn Sie nix dagegen haben",SUGGEST,B,417
"ja natürlich",ACCEPT,A,417
"also ich bin da sehr mit einverstanden",ACCEPT,A,417
"und um welche Uhrzeit",REQUEST_SUGGEST,B,417
"ja ich würde sagen so früh wie möglich",SUGGEST,A,417
"ja natürlich",ACCEPT,A,418
"also ich bin da sehr mit einverstanden",ACCEPT,A,418
"und um welche Uhrzeit",REQUEST_SUGGEST,B,418
"ja ich würde sagen so früh wie möglich",SUGGEST,A,418
"damit uns noch möglichst viel Zeit in Hannover b bleibt",GIVE_REASON,A,418
"also ich bin da sehr mit einverstanden",ACCEPT,A,419
"und um welche Uhrzeit",REQUEST_SUGGEST,B,419
"ja ich würde sagen so früh wie möglich",SUGGEST,A,419
"damit uns noch möglichst viel Zeit in Hannover b bleibt",GIVE_REASON,A,419
"um sieben Uhr fünfzehn",SUGGEST,B,419
"und um welche Uhrzeit",REQUEST_SUGGEST,B,420
"ja ich würde sagen so früh wie möglich",SUGGEST,A,420
"damit uns noch möglichst viel Zeit in Hannover b bleibt",GIVE_REASON,A,420
"um sieben Uhr fünfzehn",SUGGEST,B,420
"gleich das erste Flugzeug",SUGGEST,B,420
"ja ich würde sagen so früh wie möglich",SUGGEST,A,421
"damit uns noch möglichst viel Zeit in Hannover b bleibt",GIVE_REASON,A,421
"um sieben Uhr fünfzehn",SUGGEST,B,421
"gleich das erste Flugzeug",SUGGEST,B,421
"wäre das recht",REQUEST_COMMENT,B,421
"damit uns noch möglichst viel Zeit in Hannover b bleibt",GIVE_REASON,A,422
"um sieben Uhr fünfzehn",SUGGEST,B,422
"gleich das erste Flugzeug",SUGGEST,B,422
"wäre das recht",REQUEST_COMMENT,B,422
"ja das wäre das wäre mir recht",ACCEPT,A,422
"um sieben Uhr fünfzehn",SUGGEST,B,423
"gleich das erste Flugzeug",SUGGEST,B,423
"wäre das recht",REQUEST_COMMENT,B,423
"ja das wäre das wäre mir recht",ACCEPT,A,423
"ja gut",FEEDBACK_POSITIVE,B,423
"gleich das erste Flugzeug",SUGGEST,B,424
"wäre das recht",REQUEST_COMMENT,B,424
"ja das wäre das wäre mir recht",ACCEPT,A,424
"ja gut",FEEDBACK_POSITIVE,B,424
"ansonsten habe ich mich jetzt mittlerweile über die Unterkunft <ähm> informiert",INIT,B,424
"wäre das recht",REQUEST_COMMENT,B,425
"ja das wäre das wäre mir recht",ACCEPT,A,425
"ja gut",FEEDBACK_POSITIVE,B,425
"ansonsten habe ich mich jetzt mittlerweile über die Unterkunft <ähm> informiert",INIT,B,425
"und zwar gibt es das Hotel Royal <häs> in Hannover",SUGGEST,B,425
"<äh> die Wahl würde bei mir eher auf das Hotel Royal fallen",SUGGEST,B,426
"weil es direkt im Zentrum liegt und auch eine Cafeteria Terrasse Garage hat",GIVE_REASON,B,426
"<häs> aber mit dem Abendprogramm müßten wir uns noch mal absprechen wenn Sie möchten",DEFER,B,426
"weil kein Schwimmbad im <äh> Hotel vorhanden ist",GIVE_REASON,B,426
"mhm",BACKCHANNEL,A,426
"weil es direkt im Zentrum liegt und auch eine Cafeteria Terrasse Garage hat",GIVE_REASON,B,427
"<häs> aber mit dem Abendprogramm müßten wir uns noch mal absprechen wenn Sie möchten",DEFER,B,427
"weil kein Schwimmbad im <äh> Hotel vorhanden ist",GIVE_REASON,B,427
"mhm",BACKCHANNEL,A,427
"ja",FEEDBACK_POSITIVE,A,427
"<häs> aber mit dem Abendprogramm müßten wir uns noch mal absprechen wenn Sie möchten",DEFER,B,428
"weil kein Schwimmbad im <äh> Hotel vorhanden ist",GIVE_REASON,B,428
"mhm",BACKCHANNEL,A,428
"ja",FEEDBACK_POSITIVE,A,428
"ja",FEEDBACK_POSITIVE,A,428
"weil kein Schwimmbad im <äh> Hotel vorhanden ist",GIVE_REASON,B,429
"mhm",BACKCHANNEL,A,429
"ja",FEEDBACK_POSITIVE,A,429
"ja",FEEDBACK_POSITIVE,A,429
"ja abends schwimmen gehen ist sowieso nicht so unbedingt nötig",SUGGEST,A,429
"mhm",BACKCHANNEL,A,430
"ja",FEEDBACK_POSITIVE,A,430
"ja",FEEDBACK_POSITIVE,A,430
"ja abends schwimmen gehen ist sowieso nicht so unbedingt nötig",SUGGEST,A,430
"aber <häs> es gibt dort einige gute Restaurants und Theatervorstellungen",SUGGEST,A,430
"ja",FEEDBACK_POSITIVE,A,431
"ja",FEEDBACK_POSITIVE,A,431
"ja abends schwimmen gehen ist sowieso nicht so unbedingt nötig",SUGGEST,A,431
"aber <häs> es gibt dort einige gute Restaurants und Theatervorstellungen",SUGGEST,A,431
"da <%> ist sicher noch was frei",INFORM,A,431
"ja",FEEDBACK_POSITIVE,A,432
"ja abends schwimmen gehen ist sowieso nicht so unbedingt nötig",SUGGEST,A,432
"aber <häs> es gibt dort einige gute Restaurants und Theatervorstellungen",SUGGEST,A,432
"da <%> ist sicher noch was frei",INFORM,A,432
"ah ja gut",FEEDBACK_POSITIVE,B,432
"ja abends schwimmen gehen ist sowieso nicht so unbedingt nötig",SUGGEST,A,433
"aber <häs> es gibt dort einige gute Restaurants und Theatervorstellungen",SUGGEST,A,433
"da <%> ist sicher noch was frei",INFORM,A,433
"ah ja gut",FEEDBACK_POSITIVE,B,433
"mhm",BACKCHANNEL,B,433
"in Ordnung",FEEDBACK_POSITIVE,B,434
"mhm",BACKCHANNEL,B,434
"ja",FEEDBACK_POSITIVE,B,434
"gut",FEEDBACK_POSITIVE,B,434
"<%> ja das wäre eigentlich alles",CLOSE,A,434
"mhm",BACKCHANNEL,B,435
"ja",FEEDBACK_POSITIVE,B,435
"gut",FEEDBACK_POSITIVE,B,435
"<%> ja das wäre eigentlich alles",CLOSE,A,435
"ja",FEEDBACK_POSITIVE,B,435
"ja",FEEDBACK_POSITIVE,B,436
"gut",FEEDBACK_POSITIVE,B,436
"<%> ja das wäre eigentlich alles",CLOSE,A,436
"ja",FEEDBACK_POSITIVE,B,436
"dann bis zum neunten Juli",BYE,A,436
"gut",FEEDBACK_POSITIVE,B,437
"<%> ja das wäre eigentlich alles",CLOSE,A,437
"ja",FEEDBACK_POSITIVE,B,437
"dann bis zum neunten Juli",BYE,A,437
"in Ordnung",FEEDBACK_POSITIVE,B,437
"<%> ja das wäre eigentlich alles",CLOSE,A,438
"ja",FEEDBACK_POSITIVE,B,438
"dann bis zum neunten Juli",BYE,A,438
"in Ordnung",FEEDBACK_POSITIVE,B,438
"bis zum neunten Juli",BYE,B,438
"ja",FEEDBACK_POSITIVE,B,439
"dann bis zum neunten Juli",BYE,A,439
"in Ordnung",FEEDBACK_POSITIVE,B,439
"bis zum neunten Juli",BYE,B,439
"<äh> Wiedersehen <häs> auf Wiedersehen Herr Nishimoto",BYE,B,439
"dann bis zum neunten Juli",BYE,A,440
"in Ordnung",FEEDBACK_POSITIVE,B,440
"bis zum neunten Juli",BYE,B,440
"<äh> Wiedersehen <häs> auf Wiedersehen Herr Nishimoto",BYE,B,440
"auf Wiedersehen Frau Heinicke",BYE,A,440
"mein Name ist Keller",INTRODUCE,A,441
"was kann ich für Sie tun",REQUEST,A,441
"<ähm> guten Tag",GREET,B,441
"<ähm> Schröder",INTRODUCE,B,441
"guten Tag Herr Schröder",GREET,A,441
"ja",FEEDBACK_POSITIVE,A,442
"und zwar nach Hannover müßte ich dann da",INFORM,B,442
"ja",FEEDBACK_POSITIVE,A,442
"und da wollte ich mich mal d erkundigen über tja alle Modalitäten die es da so gibt",INIT,B,442
"ja da wüssen",NOT_CLASSIFIABLE,A,442
"und zwar nach Hannover müßte ich dann da",INFORM,B,443
"ja",FEEDBACK_POSITIVE,A,443
"und da wollte ich mich mal d erkundigen über tja alle Modalitäten die es da so gibt",INIT,B,443
"ja da wüssen",NOT_CLASSIFIABLE,A,443
"also einmal Verbindung Hotel und so weiter",INFORM,B,443
"ja",FEEDBACK_POSITIVE,A,444
"und da wollte ich mich mal d erkundigen über tja alle Modalitäten die es da so gibt",INIT,B,444
"ja da wüssen",NOT_CLASSIFIABLE,A,444
"also einmal Verbindung Hotel und so weiter",INFORM,B,444
"das ist richtig",FEEDBACK_POSITIVE,A,444
"und da wollte ich mich mal d erkundigen über tja alle Modalitäten die es da so gibt",INIT,B,445
"ja da wüssen",NOT_CLASSIFIABLE,A,445
"also einmal Verbindung Hotel und so weiter",INFORM,B,445
"das ist richtig",FEEDBACK_POSITIVE,A,445
"dafür sind wir da",INFORM,A,445
"ja da wüssen",NOT_CLASSIFIABLE,A,446
"also einmal Verbindung Hotel und so weiter",INFORM,B,446
"das ist richtig",FEEDBACK_POSITIVE,A,446
"dafür sind wir da",INFORM,A,446
"dann müßte ich von Ihnen vielleicht noch t konkret den Reisetermin vorher erfahren",REQUEST,A,446
"also einmal Verbindung Hotel und so weiter",INFORM,B,447
"das ist richtig",FEEDBACK_POSITIVE,A,447
"dafür sind wir da",INFORM,A,447
"dann müßte ich von Ihnen vielleicht noch t konkret den Reisetermin vorher erfahren",REQUEST,A,447
"ja <hm> ich gucke grade mal eben in meinen Kalender",DELIBERATE,B,447
"das ist richtig",FEEDBACK_POSITIVE,A,448
"dafür sind wir da",INFORM,A,448
"dann müßte ich von Ihnen vielleicht noch t konkret den Reisetermin vorher erfahren",REQUEST,A,448
"ja <hm> ich gucke grade mal eben in meinen Kalender",DELIBERATE,B,448
"<äh> wie wäre es vom zwölften bis zum vi <äh> nee vom elften bis zum vierzehnten Mai",SUGGEST,B,448
"dafür sind wir da",INFORM,A,449
"dann müßte ich von Ihnen vielleicht noch t konkret den Reisetermin vorher erfahren",REQUEST,A,449
"ja <hm> ich gucke grade mal eben in meinen Kalender",DELIBERATE,B,449
"<äh> wie wäre es vom zwölften bis zum vi <äh> nee vom elften bis zum vierzehnten Mai",SUGGEST,B,449
"elfter bis vierzehnter Mai das ist ein Dienstag bis Freitag",CLARIFY,A,449
"dann müßte ich von Ihnen vielleicht noch t konkret den Reisetermin vorher erfahren",REQUEST,A,450
"ja <hm> ich gucke grade mal eben in meinen Kalender",DELIBERATE,B,450
"<äh> wie wäre es vom zwölften bis zum vi <äh> nee vom elften bis zum vierzehnten Mai",SUGGEST,B,450
"elfter bis vierzehnter Mai das ist ein Dienstag bis Freitag",CLARIFY,A,450
"sehe ich das richtig",REQUEST,A,450
"ja <hm> ich gucke grade mal eben in meinen Kalender",DELIBERATE,B,451
"<äh> wie wäre es vom zwölften bis zum vi <äh> nee vom elften bis zum vierzehnten Mai",SUGGEST,B,451
"elfter bis vierzehnter Mai das ist ein Dienstag bis Freitag",CLARIFY,A,451
"sehe ich das richtig",REQUEST,A,451
"mhm",BACKCHANNEL,B,451
"<äh> wie wäre es vom zwölften bis zum vi <äh> nee vom elften bis zum vierzehnten Mai",SUGGEST,B,452
"elfter bis vierzehnter Mai das ist ein Dienstag bis Freitag",CLARIFY,A,452
"sehe ich das richtig",REQUEST,A,452
"mhm",BACKCHANNEL,B,452
"ah nee Moment",DELIBERATE,B,452
"elfter bis vierzehnter Mai das ist ein Dienstag bis Freitag",CLARIFY,A,453
"sehe ich das richtig",REQUEST,A,453
"mhm",BACKCHANNEL,B,453
"ah nee Moment",DELIBERATE,B,453
"da sehe ich da ist Himmelfahrt",CLARIFY,B,453
"sehe ich das richtig",REQUEST,A,454
"mhm",BACKCHANNEL,B,454
"ah nee Moment",DELIBERATE,B,454
"da sehe ich da ist Himmelfahrt",CLARIFY,B,454
"das ist nicht gut",REJECT,B,454
"mhm",BACKCHANNEL,B,455
"ah nee Moment",DELIBERATE,B,455
"da sehe ich da ist Himmelfahrt",CLARIFY,B,455
"das ist nicht gut",REJECT,B,455
"dann",NOT_CLASSIFIABLE,B,455
"ah nee Moment",DELIBERATE,B,456
"da sehe ich da ist Himmelfahrt",CLARIFY,B,456
"das ist nicht gut",REJECT,B,456
"dann",NOT_CLASSIFIABLE,B,456
"<häs> richtig",FEEDBACK_POSITIVE,A,456
"da sehe ich da ist Himmelfahrt",CLARIFY,B,457
"das ist nicht gut",REJECT,B,457
"dann",NOT_CLASSIFIABLE,B,457
"<häs> richtig",FEEDBACK_POSITIVE,A,457
"ist ja immer der Mai hat so viele Feiertage",INFORM,A,457
"das ist nicht gut",REJECT,B,458
"dann",NOT_CLASSIFIABLE,B,458
"<häs> richtig",FEEDBACK_POSITIVE,A,458
"ist ja immer der Mai hat so viele Feiertage",INFORM,A,458
"ja ja das ist schon",FEEDBACK_POSITIVE,B,458
"dann",NOT_CLASSIFIABLE,B,459
"<häs> richtig",FEEDBACK_POSITIVE,A,459
"ist ja immer der Mai hat so viele Feiertage",INFORM,A,459
"ja ja das ist schon",FEEDBACK_POSITIVE,B,459
"nee dann dann mache ich das lieber im April",SUGGEST,B,459
"<häs> richtig",FEEDBACK_POSITIVE,A,460
"ist ja immer der Mai hat so viele Feiertage",INFORM,A,460
"ja ja das ist schon",FEEDBACK_POSITIVE,B,460
"nee dann dann mache ich das lieber im April",SUGGEST,B,460
"ja",FEEDBACK_POSITIVE,A,460
"ist ja immer der Mai hat so viele Feiertage",INFORM,A,461
"ja ja das ist schon",FEEDBACK_POSITIVE,B,461
"nee dann dann mache ich das lieber im April",SUGGEST,B,461
"ja",FEEDBACK_POSITIVE,A,461
"wie Sie wünschen",POLITENESS_FORMULA,A,461
"ja ja das ist schon",FEEDBACK_POSITIVE,B,462
"nee dann dann mache ich das lieber im April",SUGGEST,B,462
"ja",FEEDBACK_POSITIVE,A,462
"wie Sie wünschen",POLITENESS_FORMULA,A,462
"<äh> vom dreizehnten bis zum sechzehnten April",SUGGEST,B,462
"nee dann dann mache ich das lieber im April",SUGGEST,B,463
"ja",FEEDBACK_POSITIVE,A,463
"wie Sie wünschen",POLITENESS_FORMULA,A,463
"<äh> vom dreizehnten bis zum sechzehnten April",SUGGEST,B,463
"dreizehnter bis sechzehnter April",DELIBERATE,A,463
"ja",FEEDBACK_POSITIVE,A,464
"wie Sie wünschen",POLITENESS_FORMULA,A,464
"<äh> vom dreizehnten bis zum sechzehnten April",SUGGEST,B,464
"dreizehnter bis sechzehnter April",DELIBERATE,A,464
