Utterance,Dialogue_Act,Speaker,Dialogue_ID
"ja dann nehmen wir doch Montag den achten",SUGGEST,B,369
"ja okay",ACCEPT,A,369
"gut super",FEEDBACK_POSITIVE,B,369
"aber ich bin halt",NOT_CLASSIFIABLE,A,370
"ja dann nehmen wir doch Montag den achten",SUGGEST,B,370
"ja okay",ACCEPT,A,370
"gut super",FEEDBACK_POSITIVE,B,370
"also fahren wir Montag den achten <ähm> fahren wir los",INFORM,B,370
"ja dann nehmen wir doch Montag den achten",SUGGEST,B,371
"ja okay",ACCEPT,A,371
"gut super",FEEDBACK_POSITIVE,B,371
"also fahren wir Montag den achten <ähm> fahren wir los",INFORM,B,371
"und sind dann eben Mittwoch zurück",INFORM,B,371
"ja okay",ACCEPT,A,372
"gut super",FEEDBACK_POSITIVE,B,372
"also fahren wir Montag den achten <ähm> fahren wir los",INFORM,B,372
"und sind dann eben Mittwoch zurück",INFORM,B,372
"mhm",BACKCHANNEL,A,372
"gut super",FEEDBACK_POSITIVE,B,373
"also fahren wir Montag den achten <ähm> fahren wir los",INFORM,B,373
"und sind dann eben Mittwoch zurück",INFORM,B,373
"mhm",BACKCHANNEL,A,373
"ja",FEEDBACK_POSITIVE,A,373
"also fahren wir Montag den achten <ähm> fahren wir los",INFORM,B,374
"und sind dann eben Mittwoch zurück",INFORM,B,374
"mhm",BACKCHANNEL,A,374
"ja",FEEDBACK_POSITIVE,A,374
"mhm genau",FEEDBACK_POSITIVE,A,374
"und sind dann eben Mittwoch zurück",INFORM,B,375
"mhm",BACKCHANNEL,A,375
"ja",FEEDBACK_POSITIVE,A,375
"mhm genau",FEEDBACK_POSITIVE,A,375
"aber ich würde vorschlagen daß wir diesmal fliegen",INIT,A,375
"mhm",BACKCHANNEL,A,376
"ja",FEEDBACK_POSITIVE,A,376
"mhm genau",FEEDBACK_POSITIVE,A,376
"aber ich würde vorschlagen daß wir diesmal fliegen",INIT,A,376
"weil mit dem Auto war es doch ein bißchen anstrengend",GIVE_REASON,A,376
"ja",FEEDBACK_POSITIVE,A,377
"mhm genau",FEEDBACK_POSITIVE,A,377
"aber ich würde vorschlagen daß wir diesmal fliegen",INIT,A,377
"weil mit dem Auto war es doch ein bißchen anstrengend",GIVE_REASON,A,377
"mhm",BACKCHANNEL,B,377
"mhm genau",FEEDBACK_POSITIVE,A,378
"aber ich würde vorschlagen daß wir diesmal fliegen",INIT,A,378
"weil mit dem Auto war es doch ein bißchen anstrengend",GIVE_REASON,A,378
"mhm",BACKCHANNEL,B,378
"gut dann fliegen wir eben",ACCEPT,B,378
"aber ich würde vorschlagen daß wir diesmal fliegen",INIT,A,379
"weil mit dem Auto war es doch ein bißchen anstrengend",GIVE_REASON,A,379
"mhm",BACKCHANNEL,B,379
"gut dann fliegen wir eben",ACCEPT,B,379
"genau",FEEDBACK_POSITIVE,A,379
"weil mit dem Auto war es doch ein bißchen anstrengend",GIVE_REASON,A,380
"mhm",BACKCHANNEL,B,380
"gut dann fliegen wir eben",ACCEPT,B,380
"genau",FEEDBACK_POSITIVE,A,380
"und <äh> wie haben Sie da schon irgendwie <hm>",NOT_CLASSIFIABLE,B,380
"mhm",BACKCHANNEL,B,381
"gut dann fliegen wir eben",ACCEPT,B,381
"genau",FEEDBACK_POSITIVE,A,381
"und <äh> wie haben Sie da schon irgendwie <hm>",NOT_CLASSIFIABLE,B,381
"ja es gibt <ähm> tagsüber stündlich Flüge jeweils um fünf vor und abends wäre es fünf nach",INFORM,A,381
"gut dann fliegen wir eben",ACCEPT,B,382
"genau",FEEDBACK_POSITIVE,A,382
"und <äh> wie haben Sie da schon irgendwie <hm>",NOT_CLASSIFIABLE,B,382
"ja es gibt <ähm> tagsüber stündlich Flüge jeweils um fünf vor und abends wäre es fünf nach",INFORM,A,382
"ich weiß jetzt nicht <häs> es würde ja eigentlich reichen wenn wir Montag abend fliegen",SUGGEST,A,382
"genau",FEEDBACK_POSITIVE,A,383
"und <äh> wie haben Sie da schon irgendwie <hm>",NOT_CLASSIFIABLE,B,383
"ja es gibt <ähm> tagsüber stündlich Flüge jeweils um fünf vor und abends wäre es fünf nach",INFORM,A,383
"ich weiß jetzt nicht <häs> es würde ja eigentlich reichen wenn wir Montag abend fliegen",SUGGEST,A,383
"ja",FEEDBACK_POSITIVE,B,383
"und <äh> wie haben Sie da schon irgendwie <hm>",NOT_CLASSIFIABLE,B,384
"ja es gibt <ähm> tagsüber stündlich Flüge jeweils um fünf vor und abends wäre es fünf nach",INFORM,A,384
"ich weiß jetzt nicht <häs> es würde ja eigentlich reichen wenn wir Montag abend fliegen",SUGGEST,A,384
"ja",FEEDBACK_POSITIVE,B,384
"ja dann kommen wir eben Mittwoch abend zurück",ACCEPT,B,384
"ja es gibt <ähm> tagsüber stündlich Flüge jeweils um fünf vor und abends wäre es fünf nach",INFORM,A,385
"ich weiß jetzt nicht <häs> es würde ja eigentlich reichen wenn wir Montag abend fliegen",SUGGEST,A,385
"ja",FEEDBACK_POSITIVE,B,385
"ja dann kommen wir eben Mittwoch abend zurück",ACCEPT,B,385
"genau dann waren das so anderthalb Tage ungefähr",INFORM,B,385
"ich weiß jetzt nicht <häs> es würde ja eigentlich reichen wenn wir Montag abend fliegen",SUGGEST,A,386
"ja",FEEDBACK_POSITIVE,B,386
"ja dann kommen wir eben Mittwoch abend zurück",ACCEPT,B,386
"genau dann waren das so anderthalb Tage ungefähr",INFORM,B,386
"also fliegen wir Montag abend",ACCEPT,B,386
"ja",FEEDBACK_POSITIVE,B,387
"ja dann kommen wir eben Mittwoch abend zurück",ACCEPT,B,387
"genau dann waren das so anderthalb Tage ungefähr",INFORM,B,387
"also fliegen wir Montag abend",ACCEPT,B,387
"genau",FEEDBACK_POSITIVE,A,387
"ja dann kommen wir eben Mittwoch abend zurück",ACCEPT,B,388
"genau dann waren das so anderthalb Tage ungefähr",INFORM,B,388
"also fliegen wir Montag abend",ACCEPT,B,388
"genau",FEEDBACK_POSITIVE,A,388
"genau",FEEDBACK_POSITIVE,A,388
"genau dann waren das so anderthalb Tage ungefähr",INFORM,B,389
"also fliegen wir Montag abend",ACCEPT,B,389
"genau",FEEDBACK_POSITIVE,A,389
"genau",FEEDBACK_POSITIVE,A,389
"ja würde ich <%> nicht allzu spät vielleicht gleich um halb sieben",SUGGEST,A,389
"also fliegen wir Montag abend",ACCEPT,B,390
"genau",FEEDBACK_POSITIVE,A,390
"genau",FEEDBACK_POSITIVE,A,390
"ja würde ich <%> nicht allzu spät vielleicht gleich um halb sieben",SUGGEST,A,390
"halb sieben",ACCEPT,B,390
"genau",FEEDBACK_POSITIVE,A,391
"genau",FEEDBACK_POSITIVE,A,391
"ja würde ich <%> nicht allzu spät vielleicht gleich um halb sieben",SUGGEST,A,391
"halb sieben",ACCEPT,B,391
"dann sind wir um acht da",INFORM,B,391
"genau",FEEDBACK_POSITIVE,A,392
"ja würde ich <%> nicht allzu spät vielleicht gleich um halb sieben",SUGGEST,A,392
"halb sieben",ACCEPT,B,392
"dann sind wir um acht da",INFORM,B,392
"und wollen wir Dienstag abend dann noch irgendwie was Schönes machen wieder wie letztes Jahr",INIT,B,392
"ja würde ich <%> nicht allzu spät vielleicht gleich um halb sieben",SUGGEST,A,393
"halb sieben",ACCEPT,B,393
"dann sind wir um acht da",INFORM,B,393
"und wollen wir Dienstag abend dann noch irgendwie was Schönes machen wieder wie letztes Jahr",INIT,B,393
"ja",FEEDBACK_POSITIVE,A,393
"halb sieben",ACCEPT,B,394
"dann sind wir um acht da",INFORM,B,394
"und wollen wir Dienstag abend dann noch irgendwie was Schönes machen wieder wie letztes Jahr",INIT,B,394
"ja",FEEDBACK_POSITIVE,A,394
"ja",REQUEST_COMMENT,B,394
"dann sind wir um acht da",INFORM,B,395
"und wollen wir Dienstag abend dann noch irgendwie was Schönes machen wieder wie letztes Jahr",INIT,B,395
"ja",FEEDBACK_POSITIVE,A,395
"ja",REQUEST_COMMENT,B,395
"ja",FEEDBACK_POSITIVE,A,395
"und wollen wir Dienstag abend dann noch irgendwie was Schönes machen wieder wie letztes Jahr",INIT,B,396
"ja",FEEDBACK_POSITIVE,A,396
"ja",REQUEST_COMMENT,B,396
"ja",FEEDBACK_POSITIVE,A,396
"und also <häs> was gibt es denn da alles",REQUEST_SUGGEST,B,396
"ja",FEEDBACK_POSITIVE,A,397
"ja",REQUEST_COMMENT,B,397
"ja",FEEDBACK_POSITIVE,A,397
"und also <häs> was gibt es denn da alles",REQUEST_SUGGEST,B,397
"ich meine Hannover ist ja schon eine schöne Stadt",INFORM,B,397
"ja",REQUEST_COMMENT,B,398
"ja",FEEDBACK_POSITIVE,A,398
"und also <häs> was gibt es denn da alles",REQUEST_SUGGEST,B,398
"ich meine Hannover ist ja schon eine schöne Stadt",INFORM,B,398
"wir könnten wieder was Essen gehen",SUGGEST,B,398
"ja",FEEDBACK_POSITIVE,A,399
"und also <häs> was gibt es denn da alles",REQUEST_SUGGEST,B,399
"ich meine Hannover ist ja schon eine schöne Stadt",INFORM,B,399
"wir könnten wieder was Essen gehen",SUGGEST,B,399
"ja",ACCEPT,A,399
"und also <häs> was gibt es denn da alles",REQUEST_SUGGEST,B,400
"ich meine Hannover ist ja schon eine schöne Stadt",INFORM,B,400
"wir könnten wieder was Essen gehen",SUGGEST,B,400
"ja",ACCEPT,A,400
"und Theater vielleicht",SUGGEST,A,400
"ich meine Hannover ist ja schon eine schöne Stadt",INFORM,B,401
"wir könnten wieder was Essen gehen",SUGGEST,B,401
"ja",ACCEPT,A,401
"und Theater vielleicht",SUGGEST,A,401
"ja Theater",ACCEPT,B,401
"wir könnten wieder was Essen gehen",SUGGEST,B,402
"ja",ACCEPT,A,402
"und Theater vielleicht",SUGGEST,A,402
"ja Theater",ACCEPT,B,402
"ja das ja haben Sie da schon mal einen Vorschlag",REQUEST_SUGGEST,B,402
"ja",ACCEPT,A,403
"und Theater vielleicht",SUGGEST,A,403
"ja Theater",ACCEPT,B,403
"ja das ja haben Sie da schon mal einen Vorschlag",REQUEST_SUGGEST,B,403
"ja",FEEDBACK_POSITIVE,A,403
"und Theater vielleicht",SUGGEST,A,404
"ja Theater",ACCEPT,B,404
"ja das ja haben Sie da schon mal einen Vorschlag",REQUEST_SUGGEST,B,404
"ja",FEEDBACK_POSITIVE,A,404
"mhm",BACKCHANNEL,A,404
"ja Theater",ACCEPT,B,405
"ja das ja haben Sie da schon mal einen Vorschlag",REQUEST_SUGGEST,B,405
"ja",FEEDBACK_POSITIVE,A,405
"mhm",BACKCHANNEL,A,405
"nee leider nicht",FEEDBACK_NEGATIVE,A,405
"ja das ja haben Sie da schon mal einen Vorschlag",REQUEST_SUGGEST,B,406
"ja",FEEDBACK_POSITIVE,A,406
"mhm",BACKCHANNEL,A,406
"nee leider nicht",FEEDBACK_NEGATIVE,A,406
"aber da können wir uns",NOT_CLASSIFIABLE,A,406
"ja",FEEDBACK_POSITIVE,A,407
"mhm",BACKCHANNEL,A,407
"nee leider nicht",FEEDBACK_NEGATIVE,A,407
"aber da können wir uns",NOT_CLASSIFIABLE,A,407
"ja genau",FEEDBACK_POSITIVE,A,407
"mhm",BACKCHANNEL,A,408
"nee leider nicht",FEEDBACK_NEGATIVE,A,408
"aber da können wir uns",NOT_CLASSIFIABLE,A,408
"ja genau",FEEDBACK_POSITIVE,A,408
"wir können uns ja einfach mal da spontan entscheiden",SUGGEST,A,408
"nee leider nicht",FEEDBACK_NEGATIVE,A,409
"aber da können wir uns",NOT_CLASSIFIABLE,A,409
"ja genau",FEEDBACK_POSITIVE,A,409
"wir können uns ja einfach mal da spontan entscheiden",SUGGEST,A,409
"dann gehen wir an die Abendkasse ja",ACCEPT,B,409
"aber da können wir uns",NOT_CLASSIFIABLE,A,410
"ja genau",FEEDBACK_POSITIVE,A,410
"wir können uns ja einfach mal da spontan entscheiden",SUGGEST,A,410
"dann gehen wir an die Abendkasse ja",ACCEPT,B,410
"gut",FEEDBACK_POSITIVE,B,410
"ja genau",FEEDBACK_POSITIVE,A,411
"wir können uns ja einfach mal da spontan entscheiden",SUGGEST,A,411
"dann gehen wir an die Abendkasse ja",ACCEPT,B,411
"gut",FEEDBACK_POSITIVE,B,411
"gut dann habe ich mir das jetzt notiert",CLOSE,B,411
"wir können uns ja einfach mal da spontan entscheiden",SUGGEST,A,412
"dann gehen wir an die Abendkasse ja",ACCEPT,B,412
"gut",FEEDBACK_POSITIVE,B,412
"gut dann habe ich mir das jetzt notiert",CLOSE,B,412
"schön",FEEDBACK_POSITIVE,A,412
"dann gehen wir an die Abendkasse ja",ACCEPT,B,413
"gut",FEEDBACK_POSITIVE,B,413
"gut dann habe ich mir das jetzt notiert",CLOSE,B,413
"schön",FEEDBACK_POSITIVE,A,413
"also dann fliegen wir Montag abend um achtzehn Uhr fünfunddreißig und kommen Mittwoch zurück",INIT,A,413
"gut",FEEDBACK_POSITIVE,B,414
"gut dann habe ich mir das jetzt notiert",CLOSE,B,414
"schön",FEEDBACK_POSITIVE,A,414
"also dann fliegen wir Montag abend um achtzehn Uhr fünfunddreißig und kommen Mittwoch zurück",INIT,A,414
"tagsüber am besten gell",SUGGEST,A,414
"gut dann habe ich mir das jetzt notiert",CLOSE,B,415
"schön",FEEDBACK_POSITIVE,A,415
"also dann fliegen wir Montag abend um achtzehn Uhr fünfunddreißig und kommen Mittwoch zurück",INIT,A,415
"tagsüber am besten gell",SUGGEST,A,415
"ja",FEEDBACK_POSITIVE,B,415
"schön",FEEDBACK_POSITIVE,A,416
"also dann fliegen wir Montag abend um achtzehn Uhr fünfunddreißig und kommen Mittwoch zurück",INIT,A,416
"tagsüber am besten gell",SUGGEST,A,416
"ja",FEEDBACK_POSITIVE,B,416
"genau",FEEDBACK_POSITIVE,B,416
"also dann fliegen wir Montag abend um achtzehn Uhr fünfunddreißig und kommen Mittwoch zurück",INIT,A,417
"tagsüber am besten gell",SUGGEST,A,417
"ja",FEEDBACK_POSITIVE,B,417
"genau",FEEDBACK_POSITIVE,B,417
"un",NOT_CLASSIFIABLE,B,417
"tagsüber am besten gell",SUGGEST,A,418
"ja",FEEDBACK_POSITIVE,B,418
"genau",FEEDBACK_POSITIVE,B,418
"un",NOT_CLASSIFIABLE,B,418
"ja aber auch erst nachmittags da wegfliegen",SUGGEST,B,418
"ja",FEEDBACK_POSITIVE,B,419
"genau",FEEDBACK_POSITIVE,B,419
"un",NOT_CLASSIFIABLE,B,419
"ja aber auch erst nachmittags da wegfliegen",SUGGEST,B,419
"weil wir müssen schon anderthalb Tage müssen wir schon vereinbaren",GIVE_REASON,B,419
"genau",FEEDBACK_POSITIVE,B,420
"un",NOT_CLASSIFIABLE,B,420
"ja aber auch erst nachmittags da wegfliegen",SUGGEST,B,420
"weil wir müssen schon anderthalb Tage müssen wir schon vereinbaren",GIVE_REASON,B,420
"ja",FEEDBACK_POSITIVE,A,420
"un",NOT_CLASSIFIABLE,B,421
"ja aber auch erst nachmittags da wegfliegen",SUGGEST,B,421
"weil wir müssen schon anderthalb Tage müssen wir schon vereinbaren",GIVE_REASON,B,421
"ja",FEEDBACK_POSITIVE,A,421
"ja",ACCEPT,A,421
"ja aber auch erst nachmittags da wegfliegen",SUGGEST,B,422
"weil wir müssen schon anderthalb Tage müssen wir schon vereinbaren",GIVE_REASON,B,422
"ja",FEEDBACK_POSITIVE,A,422
"ja",ACCEPT,A,422
"also entweder um sechzehn Uhr fünf",SUGGEST,A,422
"weil wir müssen schon anderthalb Tage müssen wir schon vereinbaren",GIVE_REASON,B,423
"ja",FEEDBACK_POSITIVE,A,423
"ja",ACCEPT,A,423
"also entweder um sechzehn Uhr fünf",SUGGEST,A,423
"oder um siebzehn Uhr fünf",SUGGEST,A,423
"ja",FEEDBACK_POSITIVE,A,424
"ja",ACCEPT,A,424
"also entweder um sechzehn Uhr fünf",SUGGEST,A,424
"oder um siebzehn Uhr fünf",SUGGEST,A,424
"würde ich eher sagen siebzehn Uhr fünf",SUGGEST,B,424
"ja",ACCEPT,A,425
"also entweder um sechzehn Uhr fünf",SUGGEST,A,425
"oder um siebzehn Uhr fünf",SUGGEST,A,425
"würde ich eher sagen siebzehn Uhr fünf",SUGGEST,B,425
"okay",ACCEPT,A,425
"also entweder um sechzehn Uhr fünf",SUGGEST,A,426
"oder um siebzehn Uhr fünf",SUGGEST,A,426
"würde ich eher sagen siebzehn Uhr fünf",SUGGEST,B,426
"okay",ACCEPT,A,426
"gut",ACCEPT,A,426
"oder um siebzehn Uhr fünf",SUGGEST,A,427
"würde ich eher sagen siebzehn Uhr fünf",SUGGEST,B,427
"okay",ACCEPT,A,427
"gut",ACCEPT,A,427
"dann habe ich mir das <%>",NOT_CLASSIFIABLE,A,427
"würde ich eher sagen siebzehn Uhr fünf",SUGGEST,B,428
"okay",ACCEPT,A,428
"gut",ACCEPT,A,428
"dann habe ich mir das <%>",NOT_CLASSIFIABLE,A,428
"gut",FEEDBACK_POSITIVE,B,428
"okay",ACCEPT,A,429
"gut",ACCEPT,A,429
"dann habe ich mir das <%>",NOT_CLASSIFIABLE,A,429
"gut",FEEDBACK_POSITIVE,B,429
"Montag abend hin Mittwoch abend zurück und Dienstag gehen wir ins Theater",CLOSE,B,429
"gut",ACCEPT,A,430
"dann habe ich mir das <%>",NOT_CLASSIFIABLE,A,430
"gut",FEEDBACK_POSITIVE,B,430
"Montag abend hin Mittwoch abend zurück und Dienstag gehen wir ins Theater",CLOSE,B,430
"mhm",BACKCHANNEL,A,430
"dann habe ich mir das <%>",NOT_CLASSIFIABLE,A,431
"gut",FEEDBACK_POSITIVE,B,431
"Montag abend hin Mittwoch abend zurück und Dienstag gehen wir ins Theater",CLOSE,B,431
"mhm",BACKCHANNEL,A,431
"schön",FEEDBACK_POSITIVE,A,431
"gut",FEEDBACK_POSITIVE,B,432
"Montag abend hin Mittwoch abend zurück und Dienstag gehen wir ins Theater",CLOSE,B,432
"mhm",BACKCHANNEL,A,432
"schön",FEEDBACK_POSITIVE,A,432
"schön",FEEDBACK_POSITIVE,A,432
"Montag abend hin Mittwoch abend zurück und Dienstag gehen wir ins Theater",CLOSE,B,433
"mhm",BACKCHANNEL,A,433
"schön",FEEDBACK_POSITIVE,A,433
"schön",FEEDBACK_POSITIVE,A,433
"ja toll",FEEDBACK_POSITIVE,A,433
"mhm",BACKCHANNEL,A,434
"schön",FEEDBACK_POSITIVE,A,434
"schön",FEEDBACK_POSITIVE,A,434
"ja toll",FEEDBACK_POSITIVE,A,434
"ja super",FEEDBACK_POSITIVE,B,434
"schön",FEEDBACK_POSITIVE,A,435
"schön",FEEDBACK_POSITIVE,A,435
"ja toll",FEEDBACK_POSITIVE,A,435
"ja super",FEEDBACK_POSITIVE,B,435
"dann dann tschüß gell",BYE,B,435
"schön",FEEDBACK_POSITIVE,A,436
"ja toll",FEEDBACK_POSITIVE,A,436
"ja super",FEEDBACK_POSITIVE,B,436
"dann dann tschüß gell",BYE,B,436
"ja",FEEDBACK_POSITIVE,B,436
"ja toll",FEEDBACK_POSITIVE,A,437
"ja super",FEEDBACK_POSITIVE,B,437
"dann dann tschüß gell",BYE,B,437
"ja",FEEDBACK_POSITIVE,B,437
"tschüß",BYE,B,437
"ja super",FEEDBACK_POSITIVE,B,438
"dann dann tschüß gell",BYE,B,438
"ja",FEEDBACK_POSITIVE,B,438
"tschüß",BYE,B,438
"ja",FEEDBACK_POSITIVE,B,438
"dann dann tschüß gell",BYE,B,439
"ja",FEEDBACK_POSITIVE,B,439
"tschüß",BYE,B,439
"ja",FEEDBACK_POSITIVE,B,439
"ja okay",FEEDBACK_POSITIVE,A,439
"ja",FEEDBACK_POSITIVE,B,440
"tschüß",BYE,B,440
"ja",FEEDBACK_POSITIVE,B,440
"ja okay",FEEDBACK_POSITIVE,A,440
"machen Sie es gut Frau Specht",POLITENESS_FORMULA,A,440
"tschüß",BYE,B,441
"ja",FEEDBACK_POSITIVE,B,441
"ja okay",FEEDBACK_POSITIVE,A,441
"machen Sie es gut Frau Specht",POLITENESS_FORMULA,A,441
"tschüß",BYE,A,441
"ach hallo Frau Puchta",GREET,B,442
"<ähm> haben Sie Zeit daß wir gleich den Termin abstimmen für Hannover",INIT,A,442
"ja das wäre mir ganz recht",FEEDBACK_POSITIVE,B,442
"weil ich habe nachher noch was zu tun",INFORM,B,442
"super",FEEDBACK_POSITIVE,A,442
"<ähm> haben Sie Zeit daß wir gleich den Termin abstimmen für Hannover",INIT,A,443
"ja das wäre mir ganz recht",FEEDBACK_POSITIVE,B,443
"weil ich habe nachher noch was zu tun",INFORM,B,443
"super",FEEDBACK_POSITIVE,A,443
"haben Sie einen Kalender dabei",REQUEST,A,443
"ja das wäre mir ganz recht",FEEDBACK_POSITIVE,B,444
"weil ich habe nachher noch was zu tun",INFORM,B,444
"super",FEEDBACK_POSITIVE,A,444
"haben Sie einen Kalender dabei",REQUEST,A,444
"ja",FEEDBACK_POSITIVE,B,444
"weil ich habe nachher noch was zu tun",INFORM,B,445
"super",FEEDBACK_POSITIVE,A,445
"haben Sie einen Kalender dabei",REQUEST,A,445
"ja",FEEDBACK_POSITIVE,B,445
"ich hole es mal eben raus",DELIBERATE,B,445
"super",FEEDBACK_POSITIVE,A,446
"haben Sie einen Kalender dabei",REQUEST,A,446
"ja",FEEDBACK_POSITIVE,B,446
"ich hole es mal eben raus",DELIBERATE,B,446
"mhm",BACKCHANNEL,B,446
"haben Sie einen Kalender dabei",REQUEST,A,447
"ja",FEEDBACK_POSITIVE,B,447
"ich hole es mal eben raus",DELIBERATE,B,447
"mhm",BACKCHANNEL,B,447
"gut",FEEDBACK_POSITIVE,A,447
"ja",FEEDBACK_POSITIVE,B,448
"ich hole es mal eben raus",DELIBERATE,B,448
"mhm",BACKCHANNEL,B,448
"gut",FEEDBACK_POSITIVE,A,448
"also wir sollten ja eineinhalb Tage oben bleiben",INFORM,A,448
"ich hole es mal eben raus",DELIBERATE,B,449
"mhm",BACKCHANNEL,B,449
"gut",FEEDBACK_POSITIVE,A,449
"also wir sollten ja eineinhalb Tage oben bleiben",INFORM,A,449
"<ähm> das heißt bei mir ginge es frühestens zum Beispiel am zwölften und dreizehnten Januar",SUGGEST,A,449
"mhm",BACKCHANNEL,B,450
"gut",FEEDBACK_POSITIVE,A,450
"also wir sollten ja eineinhalb Tage oben bleiben",INFORM,A,450
"<ähm> das heißt bei mir ginge es frühestens zum Beispiel am zwölften und dreizehnten Januar",SUGGEST,A,450
"mhm",BACKCHANNEL,B,450
"gut",FEEDBACK_POSITIVE,A,451
"also wir sollten ja eineinhalb Tage oben bleiben",INFORM,A,451
"<ähm> das heißt bei mir ginge es frühestens zum Beispiel am zwölften und dreizehnten Januar",SUGGEST,A,451
"mhm",BACKCHANNEL,B,451
"ja da haben wir aber am dreizehnten haben wir eine Gesamtkonferenz um elf",EXPLAINED_REJECT,B,451
"also wir sollten ja eineinhalb Tage oben bleiben",INFORM,A,452
"<ähm> das heißt bei mir ginge es frühestens zum Beispiel am zwölften und dreizehnten Januar",SUGGEST,A,452
"mhm",BACKCHANNEL,B,452
"ja da haben wir aber am dreizehnten haben wir eine Gesamtkonferenz um elf",EXPLAINED_REJECT,B,452
"da können wir gar nicht weg",GIVE_REASON,B,452
"<ähm> das heißt bei mir ginge es frühestens zum Beispiel am zwölften und dreizehnten Januar",SUGGEST,A,453
"mhm",BACKCHANNEL,B,453
"ja da haben wir aber am dreizehnten haben wir eine Gesamtkonferenz um elf",EXPLAINED_REJECT,B,453
"da können wir gar nicht weg",GIVE_REASON,B,453
"ach die habe ich noch gar nicht",INFORM,A,453
"mhm",BACKCHANNEL,B,454
"ja da haben wir aber am dreizehnten haben wir eine Gesamtkonferenz um elf",EXPLAINED_REJECT,B,454
"da können wir gar nicht weg",GIVE_REASON,B,454
"ach die habe ich noch gar nicht",INFORM,A,454
"die ist mir gar nicht bekannt",INFORM,A,454
"ja da haben wir aber am dreizehnten haben wir eine Gesamtkonferenz um elf",EXPLAINED_REJECT,B,455
"da können wir gar nicht weg",GIVE_REASON,B,455
"ach die habe ich noch gar nicht",INFORM,A,455
"die ist mir gar nicht bekannt",INFORM,A,455
"gut dann nächstes wäre bei mir siebenundzwanzigster bis neunundzwanzigster hätte ich Zeit",SUGGEST,A,455
"da können wir gar nicht weg",GIVE_REASON,B,456
"ach die habe ich noch gar nicht",INFORM,A,456
"die ist mir gar nicht bekannt",INFORM,A,456
"gut dann nächstes wäre bei mir siebenundzwanzigster bis neunundzwanzigster hätte ich Zeit",SUGGEST,A,456
"bei Ihnen",REQUEST_COMMENT,A,456
"ach die habe ich noch gar nicht",INFORM,A,457
"die ist mir gar nicht bekannt",INFORM,A,457
"gut dann nächstes wäre bei mir siebenundzwanzigster bis neunundzwanzigster hätte ich Zeit",SUGGEST,A,457
"bei Ihnen",REQUEST_COMMENT,A,457
"auch Januar",REQUEST_COMMENT,A,457
"die ist mir gar nicht bekannt",INFORM,A,458
"gut dann nächstes wäre bei mir siebenundzwanzigster bis neunundzwanzigster hätte ich Zeit",SUGGEST,A,458
"bei Ihnen",REQUEST_COMMENT,A,458
"auch Januar",REQUEST_COMMENT,A,458
"ja also ich habe da um acht einen Zahnarzttermin",EXPLAINED_REJECT,B,458
"gut dann nächstes wäre bei mir siebenundzwanzigster bis neunundzwanzigster hätte ich Zeit",SUGGEST,A,459
"bei Ihnen",REQUEST_COMMENT,A,459
"auch Januar",REQUEST_COMMENT,A,459
"ja also ich habe da um acht einen Zahnarzttermin",EXPLAINED_REJECT,B,459
"aber den könnte ich eventuell verlegen",INFORM,B,459
"bei Ihnen",REQUEST_COMMENT,A,460
"auch Januar",REQUEST_COMMENT,A,460
"ja also ich habe da um acht einen Zahnarzttermin",EXPLAINED_REJECT,B,460
"aber den könnte ich eventuell verlegen",INFORM,B,460
"und achtundzwanzig neunundzwanzig",SUGGEST,A,460
"auch Januar",REQUEST_COMMENT,A,461
"ja also ich habe da um acht einen Zahnarzttermin",EXPLAINED_REJECT,B,461
"aber den könnte ich eventuell verlegen",INFORM,B,461
"und achtundzwanzig neunundzwanzig",SUGGEST,A,461
"das paßt",ACCEPT,B,461
"ja also ich habe da um acht einen Zahnarzttermin",EXPLAINED_REJECT,B,462
"aber den könnte ich eventuell verlegen",INFORM,B,462
"und achtundzwanzig neunundzwanzig",SUGGEST,A,462
"das paßt",ACCEPT,B,462
"ah dann könnten wir das ja schon ins Auge fassen",FEEDBACK_POSITIVE,A,462
"aber den könnte ich eventuell verlegen",INFORM,B,463
"und achtundzwanzig neunundzwanzig",SUGGEST,A,463
"das paßt",ACCEPT,B,463
"ah dann könnten wir das ja schon ins Auge fassen",FEEDBACK_POSITIVE,A,463
"ja gute Idee",FEEDBACK_POSITIVE,B,463
"und achtundzwanzig neunundzwanzig",SUGGEST,A,464
"das paßt",ACCEPT,B,464
"ah dann könnten wir das ja schon ins Auge fassen",FEEDBACK_POSITIVE,A,464
"ja gute Idee",FEEDBACK_POSITIVE,B,464
"mhm",BACKCHANNEL,B,464
"das paßt",ACCEPT,B,465
"ah dann könnten wir das ja schon ins Auge fassen",FEEDBACK_POSITIVE,A,465
"ja gute Idee",FEEDBACK_POSITIVE,B,465
"mhm",BACKCHANNEL,B,465
"gut",FEEDBACK_POSITIVE,A,465
"ah dann könnten wir das ja schon ins Auge fassen",FEEDBACK_POSITIVE,A,466
"ja gute Idee",FEEDBACK_POSITIVE,B,466
"mhm",BACKCHANNEL,B,466
"gut",FEEDBACK_POSITIVE,A,466
"<ähm> achtundzwanzigster neunundzwanzigster Januar",CONFIRM,A,466
"ja gute Idee",FEEDBACK_POSITIVE,B,467
"mhm",BACKCHANNEL,B,467
"gut",FEEDBACK_POSITIVE,A,467
"<ähm> achtundzwanzigster neunundzwanzigster Januar",CONFIRM,A,467
